# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.0022499999999999998,0.012499999999999999,0,0
0.0022499999999999998,0.012833333333333334,0,0
0.0022499999999999998,0.013166666666666667,0,0
0.0022499999999999998,0.0135,0,0
0.0022499999999999998,0.013833333333333333,0,0
0.0022499999999999998,0.014166666666666666,0,0
0.0022499999999999998,0.014499999999999999,0,0
0.0022499999999999998,0.014833333333333332,0,0
0.0022499999999999998,0.015166666666666667,0,0
0.0022499999999999998,0.0155,0,0
0.0022499999999999998,0.015833333333333331,0,0
0.0022499999999999998,0.016166666666666666,0,0
0.0022499999999999998,0.016500000000000001,0,0
0.0022499999999999998,0.016833333333333332,0,0
0.0022499999999999998,0.017166666666666667,0,0
0.0022499999999999998,0.017499999999999998,0,0
0.0022499999999999998,0.017833333333333333,0,0
0.0022499999999999998,0.018166666666666668,0,0
0.0022499999999999998,0.018499999999999999,0,0
0.0022499999999999998,0.018833333333333334,0,0
0.0022499999999999998,0.019166666666666665,0,0
0.0022499999999999998,0.0195,0,0
0.0022499999999999998,0.019833333333333331,0,0
0.0024166666666666668,0.00016666666666666666,11388.607570769014,422.70951148564609
0.0024166666666666668,0.00050000000000000001,31223.12880979355,1158.9049358516108
0.0024166666666666668,0.00083333333333333328,43070.338027708072,1598.6363068601854
0.0024166666666666668,0.0011666666666666665,52509.888598110934,1949.002915373469
0.0024166666666666668,0.0015,49681.845107382949,1844.0347816488415
0.0024166666666666668,0.0018333333333333333,40280.511340908844,1495.086661429134
0.0024166666666666668,0.0021666666666666666,30573.44314300469,1134.790634860818
0.0024166666666666668,0.0025000000000000001,19643.437219380328,729.10298289806872
0.0024166666666666668,0.0028333333333333331,11961.859629700339,443.98683588928594
0.0024166666666666668,0.0031666666666666666,5044.6181185956857,187.24045475203172
0.0024166666666666668,0.0035000000000000001,2445.8754514403367,90.783250788864024
0.0024166666666666668,0.0038333333333333331,1070.0705100051468,39.717672220127994
0.0024166666666666668,0.0041666666666666666,420.38484321630784,15.603371229336002
0.0024166666666666668,0.0044999999999999997,38.216803928755247,1.4184882935759999
0.0024166666666666668,0.0048333333333333336,38.216803928755247,1.4184882935759999
0.0024166666666666668,0.0051666666666666666,0,0
0.0024166666666666668,0.0054999999999999997,0,0
0.0024166666666666668,0.0058333333333333327,0,0
0.0024166666666666668,0.0061666666666666667,0,0
0.0024166666666666668,0.0064999999999999997,0,0
0.0024166666666666668,0.0068333333333333328,0,0
0.0024166666666666668,0.0071666666666666667,0,0
0.0024166666666666668,0.0074999999999999997,0,0
0.0024166666666666668,0.0078333333333333328,0,0
0.0024166666666666668,0.0081666666666666658,0,0
0.0024166666666666668,0.0084999999999999989,0,0
0.0024166666666666668,0.0088333333333333337,0,0
0.0024166666666666668,0.0091666666666666667,0,0
0.0024166666666666668,0.0094999999999999998,0,0
0.0024166666666666668,0.0098333333333333328,0,0
0.0024166666666666668,0.010166666666666666,0,0
0.0024166666666666668,0.010499999999999999,0,0
0.0024166666666666668,0.010833333333333334,0,0
0.0024166666666666668,0.011166666666666667,0,0
0.0024166666666666668,0.0115,0,0
0.0024166666666666668,0.011833333333333333,0,0
0.0024166666666666668,0.012166666666666666,0,0
0.0024166666666666668,0.012499999999999999,0,0
0.0024166666666666668,0.012833333333333334,0,0
0.0024166666666666668,0.013166666666666667,0,0
0.0024166666666666668,0.0135,0,0
0.0024166666666666668,0.013833333333333333,0,0
0.0024166666666666668,0.014166666666666666,0,0
0.0024166666666666668,0.014499999999999999,0,0
0.0024166666666666668,0.014833333333333332,0,0
0.0024166666666666668,0.015166666666666667,0,0
0.0024166666666666668,0.0155,0,0
0.0024166666666666668,0.015833333333333331,0,0
0.0024166666666666668,0.016166666666666666,0,0
0.0024166666666666668,0.016500000000000001,0,0
0.0024166666666666668,0.016833333333333332,0,0
0.0024166666666666668,0.017166666666666667,0,0
0.0024166666666666668,0.017499999999999998,0,0
0.0024166666666666668,0.017833333333333333,0,0
0.0024166666666666668,0.018166666666666668,0,0
0.0024166666666666668,0.018499999999999999,0,0
0.0024166666666666668,0.018833333333333334,0,0
0.0024166666666666668,0.019166666666666665,0,0
0.0024166666666666668,0.0195,0,0
0.0024166666666666668,0.019833333333333331,0,0
0.0025833333333333333,0.00016666666666666666,11426.82437469777,424.12799977922208
0.0025833333333333333,0.00050000000000000001,32331.416123727489,1200.0410963653162
0.0025833333333333333,0.00083333333333333328,43872.890910211958,1628.4245610252824
0.0025833333333333333,0.0011666666666666665,51172.300460604456,1899.3558250983074
0.0025833333333333333,0.0015,49605.411499525435,1841.1978050616895
0.0025833333333333333,0.0018333333333333333,37758.202281610917,1401.4664340531149
0.0025833333333333333,0.0021666666666666666,27821.833260134219,1032.6594777233427
0.0025833333333333333,0.0025000000000000001,18611.5835133039,690.80379897151545
0.0025833333333333333,0.0028333333333333331,10318.537060763874,382.99183926551837
0.0025833333333333333,0.0031666666666666666,4815.3172950231565,178.72952499057578
0.0025833333333333333,0.0035000000000000001,2522.3090592978474,93.620227376016032
0.0025833333333333333,0.0038333333333333331,1146.5041178626573,42.554648807279989
0.0025833333333333333,0.0041666666666666666,229.3008235725315,8.5109297614559996
0.0025833333333333333,0.0044999999999999997,0,0
0.0025833333333333333,0.0048333333333333336,0,0
0.0025833333333333333,0.0051666666666666666,0,0
0.0025833333333333333,0.0054999999999999997,0,0
0.0025833333333333333,0.0058333333333333327,0,0
0.0025833333333333333,0.0061666666666666667,0,0
0.0025833333333333333,0.0064999999999999997,0,0
0.0025833333333333333,0.0068333333333333328,0,0
0.0025833333333333333,0.0071666666666666667,0,0
0.0025833333333333333,0.0074999999999999997,0,0
0.0025833333333333333,0.0078333333333333328,0,0
0.0025833333333333333,0.0081666666666666658,0,0
0.0025833333333333333,0.0084999999999999989,0,0
0.0025833333333333333,0.0088333333333333337,0,0
0.0025833333333333333,0.0091666666666666667,0,0
0.0025833333333333333,0.0094999999999999998,0,0
0.0025833333333333333,0.0098333333333333328,0,0
0.0025833333333333333,0.010166666666666666,0,0
0.0025833333333333333,0.010499999999999999,0,0
0.0025833333333333333,0.010833333333333334,0,0
0.0025833333333333333,0.011166666666666667,0,0
0.0025833333333333333,0.0115,0,0
0.0025833333333333333,0.011833333333333333,0,0
0.0025833333333333333,0.012166666666666666,0,0
0.0025833333333333333,0.012499999999999999,0,0
0.0025833333333333333,0.012833333333333334,0,0
0.0025833333333333333,0.013166666666666667,0,0
0.0025833333333333333,0.0135,0,0
0.0025833333333333333,0.013833333333333333,0,0
0.0025833333333333333,0.014166666666666666,0,0
0.0025833333333333333,0.014499999999999999,0,0
0.0025833333333333333,0.014833333333333332,0,0
0.0025833333333333333,0.015166666666666667,0,0
0.0025833333333333333,0.0155,0,0
0.0025833333333333333,0.015833333333333331,0,0
0.0025833333333333333,0.016166666666666666,0,0
0.0025833333333333333,0.016500000000000001,0,0
0.0025833333333333333,0.016833333333333332,0,0
0.0025833333333333333,0.017166666666666667,0,0
0.0025833333333333333,0.017499999999999998,0,0
0.0025833333333333333,0.017833333333333333,0,0
0.0025833333333333333,0.018166666666666668,0,0
0.0025833333333333333,0.018499999999999999,0,0
0.0025833333333333333,0.018833333333333334,0,0
0.0025833333333333333,0.019166666666666665,0,0
0.0025833333333333333,0.0195,0,0
0.0025833333333333333,0.019833333333333331,0,0
0.0027499999999999998,0.00016666666666666666,12229.377257201624,453.91625394431787
0.0027499999999999998,0.00050000000000000001,31758.164064796139,1178.7637719616755
0.0027499999999999998,0.00083333333333333328,46356.983165581129,1720.6263001077255
0.0027499999999999998,0.0011666666666666665,50293.313970243049,1866.7305943460583
0.0027499999999999998,0.0015,46853.801616654964,1739.0666479242141
0.0027499999999999998,0.0018333333333333333,37605.335065895888,1395.7924808788107
0.0027499999999999998,0.0021666666666666666,27898.266867991733,1035.4964543104948
0.0027499999999999998,0.0025000000000000001,18649.800317232657,692.2222872650915
0.0027499999999999998,0.0028333333333333331,9592.4177861175303,356.04056168757455
0.0027499999999999998,0.0031666666666666666,5197.4853343107061,192.91440792633568
0.0027499999999999998,0.0035000000000000001,2063.707412152783,76.59836785310398
0.0027499999999999998,0.0038333333333333331,573.25205893132897,21.277324403640005
0.0027499999999999998,0.0041666666666666666,191.08401964377626,7.0924414678799996
0.0027499999999999998,0.0044999999999999997,38.216803928755247,1.4184882935759999
0.0027499999999999998,0.0048333333333333336,0,0
0.0027499999999999998,0.0051666666666666666,0,0
0.0027499999999999998,0.0054999999999999997,0,0
0.0027499999999999998,0.0058333333333333327,0,0
0.0027499999999999998,0.0061666666666666667,0,0
0.0027499999999999998,0.0064999999999999997,0,0
0.0027499999999999998,0.0068333333333333328,0,0
0.0027499999999999998,0.0071666666666666667,0,0
0.0027499999999999998,0.0074999999999999997,0,0
0.0027499999999999998,0.0078333333333333328,0,0
0.0027499999999999998,0.0081666666666666658,0,0
0.0027499999999999998,0.0084999999999999989,0,0
0.0027499999999999998,0.0088333333333333337,0,0
0.0027499999999999998,0.0091666666666666667,0,0
0.0027499999999999998,0.0094999999999999998,0,0
0.0027499999999999998,0.0098333333333333328,0,0
0.0027499999999999998,0.010166666666666666,0,0
0.0027499999999999998,0.010499999999999999,0,0
0.0027499999999999998,0.010833333333333334,0,0
0.0027499999999999998,0.011166666666666667,0,0
0.0027499999999999998,0.0115,0,0
0.0027499999999999998,0.011833333333333333,0,0
0.0027499999999999998,0.012166666666666666,0,0
0.0027499999999999998,0.012499999999999999,0,0
0.0027499999999999998,0.012833333333333334,0,0
0.0027499999999999998,0.013166666666666667,0,0
0.0027499999999999998,0.0135,0,0
0.0027499999999999998,0.013833333333333333,0,0
0.0027499999999999998,0.014166666666666666,0,0
0.0027499999999999998,0.014499999999999999,0,0
0.0027499999999999998,0.014833333333333332,0,0
0.0027499999999999998,0.015166666666666667,0,0
0.0027499999999999998,0.0155,0,0
0.0027499999999999998,0.015833333333333331,0,0
0.0027499999999999998,0.016166666666666666,0,0
0.0027499999999999998,0.016500000000000001,0,0
0.0027499999999999998,0.016833333333333332,0,0
0.0027499999999999998,0.017166666666666667,0,0
0.0027499999999999998,0.017499999999999998,0,0
0.0027499999999999998,0.017833333333333333,0,0
0.0027499999999999998,0.018166666666666668,0,0
0.0027499999999999998,0.018499999999999999,0,0
0.0027499999999999998,0.018833333333333334,0,0
0.0027499999999999998,0.019166666666666665,0,0
0.0027499999999999998,0.0195,0,0
0.0027499999999999998,0.019833333333333331,0,0
0.0029166666666666664,0.00016666666666666666,11503.257982555278,426.96497636637406
0.0029166666666666664,0.00050000000000000001,30993.827986221011,1150.3940060901546
0.0029166666666666664,0.00083333333333333328,45286.91265557595,1680.9086278875961
0.0029166666666666664,0.0011666666666666665,50751.915617388127,1883.7524538689709
0.0029166666666666664,0.0015,48497.1241855915,1800.0616445479841
0.0029166666666666664,0.0018333333333333333,35159.459614455474,1305.0092300899437
0.0029166666666666664,0.0021666666666666666,25758.12584798137,956.06110987023624
0.0029166666666666664,0.0025000000000000001,16891.827336509858,626.97182576059333
0.0029166666666666664,0.0028333333333333331,10165.669845048855,377.3178860912144
0.0029166666666666664,0.0031666666666666666,4433.1492557356059,164.54464205481588
0.0029166666666666664,0.0035000000000000001,2101.9242160815384,78.016856146679984
0.0029166666666666664,0.0038333333333333331,764.33607857510526,28.369765871520009
0.0029166666666666664,0.0041666666666666666,38.216803928755247,1.4184882935759999
0.0029166666666666664,0.0044999999999999997,0,0
0.0029166666666666664,0.0048333333333333336,0,0
0.0029166666666666664,0.0051666666666666666,0,0
0.0029166666666666664,0.0054999999999999997,0,0
0.0029166666666666664,0.0058333333333333327,0,0
0.0029166666666666664,0.0061666666666666667,0,0
0.0029166666666666664,0.0064999999999999997,0,0
0.0029166666666666664,0.0068333333333333328,0,0
0.0029166666666666664,0.0071666666666666667,0,0
0.0029166666666666664,0.0074999999999999997,0,0
0.0029166666666666664,0.0078333333333333328,0,0
0.0029166666666666664,0.0081666666666666658,0,0
0.0029166666666666664,0.0084999999999999989,0,0
0.0029166666666666664,0.0088333333333333337,0,0
0.0029166666666666664,0.0091666666666666667,0,0
0.0029166666666666664,0.0094999999999999998,0,0
0.0029166666666666664,0.0098333333333333328,0,0
0.0029166666666666664,0.010166666666666666,0,0
0.0029166666666666664,0.010499999999999999,0,0
0.0029166666666666664,0.010833333333333334,0,0
0.0029166666666666664,0.011166666666666667,0,0
0.0029166666666666664,0.0115,0,0
0.0029166666666666664,0.011833333333333333,0,0
0.0029166666666666664,0.012166666666666666,0,0
0.0029166666666666664,0.012499999999999999,0,0
0.0029166666666666664,0.012833333333333334,0,0
0.0029166666666666664,0.013166666666666667,0,0
0.0029166666666666664,0.0135,0,0
0.0029166666666666664,0.013833333333333333,0,0
0.0029166666666666664,0.014166666666666666,0,0
0.0029166666666666664,0.014499999999999999,0,0
0.0029166666666666664,0.014833333333333332,0,0
0.0029166666666666664,0.015166666666666667,0,0
0.0029166666666666664,0.0155,0,0
0.0029166666666666664,0.015833333333333331,0,0
0.0029166666666666664,0.016166666666666666,0,0
0.0029166666666666664,0.016500000000000001,0,0
0.0029166666666666664,0.016833333333333332,0,0
0.0029166666666666664,0.017166666666666667,0,0
0.0029166666666666664,0.017499999999999998,0,0
0.0029166666666666664,0.017833333333333333,0,0
0.0029166666666666664,0.018166666666666668,0,0
0.0029166666666666664,0.018499999999999999,0,0
0.0029166666666666664,0.018833333333333334,0,0
0.0029166666666666664,0.019166666666666665,0,0
0.0029166666666666664,0.0195,0,0
0.0029166666666666664,0.019833333333333331,0,0
0.0030833333333333333,0.00016666666666666666,11273.957158982748,418.45404660491812
0.0030833333333333333,0.00050000000000000001,32675.367359086296,1212.8074910075006
0.0030833333333333333,0.00083333333333333328,44063.974929855736,1635.5170024931626
0.0030833333333333333,0.0011666666666666665,50255.097166314299,1865.3121060524822
0.0030833333333333333,0.0015,46548.067185224914,1727.7187415756057
0.0030833333333333333,0.0018333333333333333,37643.551869824645,1397.2109691723867
0.0030833333333333333,0.0021666666666666666,24764.488945833702,919.18041423725901
0.0030833333333333333,0.0025000000000000001,17388.645787583693,645.41217357708194
0.0030833333333333333,0.0028333333333333331,8216.6128446823495,304.97498311883891
0.0030833333333333333,0.0031666666666666666,4700.6668832368914,174.47406010984781
0.0030833333333333333,0.0035000000000000001,1949.0570003665171,72.342902972375967
0.0030833333333333333,0.0038333333333333331,878.98649036137101,32.625230752248008
0.0030833333333333333,0.0041666666666666666,76.433607857510495,2.8369765871519999
0.0030833333333333333,0.0044999999999999997,0,0
0.0030833333333333333,0.0048333333333333336,0,0
0.0030833333333333333,0.0051666666666666666,0,0
0.0030833333333333333,0.0054999999999999997,0,0
0.0030833333333333333,0.0058333333333333327,0,0
0.0030833333333333333,0.0061666666666666667,0,0
0.0030833333333333333,0.0064999999999999997,0,0
0.0030833333333333333,0.0068333333333333328,0,0
0.0030833333333333333,0.0071666666666666667,0,0
0.0030833333333333333,0.0074999999999999997,0,0
0.0030833333333333333,0.0078333333333333328,0,0
0.0030833333333333333,0.0081666666666666658,0,0
0.0030833333333333333,0.0084999999999999989,0,0
0.0030833333333333333,0.0088333333333333337,0,0
0.0030833333333333333,0.0091666666666666667,0,0
0.0030833333333333333,0.0094999999999999998,0,0
0.0030833333333333333,0.0098333333333333328,0,0
0.0030833333333333333,0.010166666666666666,0,0
0.0030833333333333333,0.010499999999999999,0,0
0.0030833333333333333,0.010833333333333334,0,0
0.0030833333333333333,0.011166666666666667,0,0
0.0030833333333333333,0.0115,0,0
0.0030833333333333333,0.011833333333333333,0,0
0.0030833333333333333,0.012166666666666666,0,0
0.0030833333333333333,0.012499999999999999,0,0
0.0030833333333333333,0.012833333333333334,0,0
0.0030833333333333333,0.013166666666666667,0,0
0.0030833333333333333,0.0135,0,0
0.0030833333333333333,0.013833333333333333,0,0
0.0030833333333333333,0.014166666666666666,0,0
0.0030833333333333333,0.014499999999999999,0,0
0.0030833333333333333,0.014833333333333332,0,0
0.0030833333333333333,0.015166666666666667,0,0
0.0030833333333333333,0.0155,0,0
0.0030833333333333333,0.015833333333333331,0,0
0.0030833333333333333,0.016166666666666666,0,0
0.0030833333333333333,0.016500000000000001,0,0
0.0030833333333333333,0.016833333333333332,0,0
0.0030833333333333333,0.017166666666666667,0,0
0.0030833333333333333,0.017499999999999998,0,0
0.0030833333333333333,0.017833333333333333,0,0
0.0030833333333333333,0.018166666666666668,0,0
0.0030833333333333333,0.018499999999999999,0,0
0.0030833333333333333,0.018833333333333334,0,0
0.0030833333333333333,0.019166666666666665,0,0
0.0030833333333333333,0.0195,0,0
0.0030833333333333333,0.019833333333333331,0,0
0.0032499999999999999,0.00016666666666666666,11044.656335410218,409.94311684346218
0.0032499999999999999,0.00050000000000000001,29885.540672287072,1109.2578455764492
0.0032499999999999999,0.00083333333333333328,46433.416773438643,1723.4632766948775
0.0032499999999999999,0.0011666666666666665,49108.593048451599,1822.7574572452008
0.0032499999999999999,0.0015,43872.890910211958,1628.4245610252824
0.0032499999999999999,0.0018333333333333333,33936.52188873526,1259.6176046955102
0.0032499999999999999,0.0021666666666666666,22891.865553324631,849.67448785203271
0.0032499999999999999,0.0025000000000000001,16165.708061863485,600.02054818264844
0.0032499999999999999,0.0028333333333333331,8369.480060397369,310.64893629314287
0.0032499999999999999,0.0031666666666666666,3592.3795693029965,133.3378995961441
0.0032499999999999999,0.0035000000000000001,1719.7561767939849,63.831973210919948
0.0032499999999999999,0.0038333333333333331,535.03525500257365,19.858836110064004
0.0032499999999999999,0.0041666666666666666,191.08401964377626,7.0924414678799996
0.0032499999999999999,0.0044999999999999997,38.216803928755247,1.4184882935759999
0.0032499999999999999,0.0048333333333333336,0,0
0.0032499999999999999,0.0051666666666666666,0,0
0.0032499999999999999,0.0054999999999999997,0,0
0.0032499999999999999,0.0058333333333333327,0,0
0.0032499999999999999,0.0061666666666666667,0,0
0.0032499999999999999,0.0064999999999999997,0,0
0.0032499999999999999,0.0068333333333333328,0,0
0.0032499999999999999,0.0071666666666666667,0,0
0.0032499999999999999,0.0074999999999999997,0,0
0.0032499999999999999,0.0078333333333333328,0,0
0.0032499999999999999,0.0081666666666666658,0,0
0.0032499999999999999,0.0084999999999999989,0,0
0.0032499999999999999,0.0088333333333333337,0,0
0.0032499999999999999,0.0091666666666666667,0,0
0.0032499999999999999,0.0094999999999999998,0,0
0.0032499999999999999,0.0098333333333333328,0,0
0.0032499999999999999,0.010166666666666666,0,0
0.0032499999999999999,0.010499999999999999,0,0
0.0032499999999999999,0.010833333333333334,0,0
0.0032499999999999999,0.011166666666666667,0,0
0.0032499999999999999,0.0115,0,0
0.0032499999999999999,0.011833333333333333,0,0
0.0032499999999999999,0.012166666666666666,0,0
0.0032499999999999999,0.012499999999999999,0,0
0.0032499999999999999,0.012833333333333334,0,0
0.0032499999999999999,0.013166666666666667,0,0
0.0032499999999999999,0.0135,0,0
0.0032499999999999999,0.013833333333333333,0,0
0.0032499999999999999,0.014166666666666666,0,0
0.0032499999999999999,0.014499999999999999,0,0
0.0032499999999999999,0.014833333333333332,0,0
0.0032499999999999999,0.015166666666666667,0,0
0.0032499999999999999,0.0155,0,0
0.0032499999999999999,0.015833333333333331,0,0
0.0032499999999999999,0.016166666666666666,0,0
0.0032499999999999999,0.016500000000000001,0,0
0.0032499999999999999,0.016833333333333332,0,0
0.0032499999999999999,0.017166666666666667,0,0
0.0032499999999999999,0.017499999999999998,0,0
0.0032499999999999999,0.017833333333333333,0,0
0.0032499999999999999,0.018166666666666668,0,0
0.0032499999999999999,0.018499999999999999,0,0
0.0032499999999999999,0.018833333333333334,0,0
0.0032499999999999999,0.019166666666666665,0,0
0.0032499999999999999,0.0195,0,0
0.0032499999999999999,0.019833333333333331,0,0
0.0034166666666666664,0.00016666666666666666,11770.775610056564,436.89439442140599
0.0034166666666666664,0.00050000000000000001,31758.164064796139,1178.7637719616755
0.0034166666666666664,0.00083333333333333328,46777.36800879745,1736.229671337062
0.0034166666666666664,0.0011666666666666665,46471.6335773674,1724.8817649884536
0.0034166666666666664,0.0015,42993.904419850558,1595.7993302730333
0.0034166666666666664,0.0018333333333333333,31834.597672653654,1181.6007485488276
0.0034166666666666664,0.0021666666666666666,22280.396690464528,826.97867515481596
0.0034166666666666664,0.0025000000000000001,12993.713335776723,482.28601981583768
0.0034166666666666664,0.0028333333333333331,7987.3120211098203,296.46405335738297
0.0034166666666666664,0.0031666666666666666,3745.2467850180165,139.01185277044806
0.0034166666666666664,0.0035000000000000001,1681.5393728652298,62.413484917343951
0.0034166666666666664,0.0038333333333333331,611.46886286008419,22.695812697216006
0.0034166666666666664,0.0041666666666666666,38.216803928755247,1.4184882935759999
0.0034166666666666664,0.0044999999999999997,0,0
0.0034166666666666664,0.0048333333333333336,0,0
0.0034166666666666664,0.0051666666666666666,0,0
0.0034166666666666664,0.0054999999999999997,0,0
0.0034166666666666664,0.0058333333333333327,0,0
0.0034166666666666664,0.0061666666666666667,0,0
0.0034166666666666664,0.0064999999999999997,0,0
0.0034166666666666664,0.0068333333333333328,0,0
0.0034166666666666664,0.0071666666666666667,0,0
0.0034166666666666664,0.0074999999999999997,0,0
0.0034166666666666664,0.0078333333333333328,0,0
0.0034166666666666664,0.0081666666666666658,0,0
0.0034166666666666664,0.0084999999999999989,0,0
0.0034166666666666664,0.0088333333333333337,0,0
0.0034166666666666664,0.0091666666666666667,0,0
0.0034166666666666664,0.0094999999999999998,0,0
0.0034166666666666664,0.0098333333333333328,0,0
0.0034166666666666664,0.010166666666666666,0,0
0.0034166666666666664,0.010499999999999999,0,0
0.0034166666666666664,0.010833333333333334,0,0
0.0034166666666666664,0.011166666666666667,0,0
0.0034166666666666664,0.0115,0,0
0.0034166666666666664,0.011833333333333333,0,0
0.0034166666666666664,0.012166666666666666,0,0
0.0034166666666666664,0.012499999999999999,0,0
0.0034166666666666664,0.012833333333333334,0,0
0.0034166666666666664,0.013166666666666667,0,0
0.0034166666666666664,0.0135,0,0
0.0034166666666666664,0.013833333333333333,0,0
0.0034166666666666664,0.014166666666666666,0,0
0.0034166666666666664,0.014499999999999999,0,0
0.0034166666666666664,0.014833333333333332,0,0
0.0034166666666666664,0.015166666666666667,0,0
0.0034166666666666664,0.0155,0,0
0.0034166666666666664,0.015833333333333331,0,0
0.0034166666666666664,0.016166666666666666,0,0
0.0034166666666666664,0.016500000000000001,0,0
0.0034166666666666664,0.016833333333333332,0,0
0.0034166666666666664,0.017166666666666667,0,0
0.0034166666666666664,0.017499999999999998,0,0
0.0034166666666666664,0.017833333333333333,0,0
0.0034166666666666664,0.018166666666666668,0,0
0.0034166666666666664,0.018499999999999999,0,0
0.0034166666666666664,0.018833333333333334,0,0
0.0034166666666666664,0.019166666666666665,0,0
0.0034166666666666664,0.0195,0,0
0.0034166666666666664,0.019833333333333331,0,0
0.0035833333333333333,0.00016666666666666666,10968.222727552709,407.1061402563102
0.0035833333333333333,0.00050000000000000001,32828.234574801325,1218.4814441818048
0.0035833333333333333,0.00083333333333333328,42611.736380562994,1581.6144473372728
0.0035833333333333333,0.0011666666666666665,47885.655322731393,1777.3658318507673
0.0035833333333333333,0.0015,42497.085968776722,1577.3589824565447
0.0035833333333333333,0.0018333333333333333,33516.137045518939,1244.0142334661737
0.0035833333333333333,0.0021666666666666666,22738.998337609606,844.00053467772852
0.0035833333333333333,0.0025000000000000001,13414.098178993028,497.88939104517357
0.0035833333333333333,0.0028333333333333331,7222.9759425347202,268.09428748586316
0.0035833333333333333,0.0031666666666666666,4624.2332753793808,171.63708352269583
0.0035833333333333333,0.0035000000000000001,1337.5881375064332,49.647090275159975
0.0035833333333333333,0.0038333333333333331,496.81845107381838,18.440347816488003
0.0035833333333333333,0.0041666666666666666,76.433607857510495,2.8369765871519999
0.0035833333333333333,0.0044999999999999997,38.216803928755247,1.4184882935759999
0.0035833333333333333,0.0048333333333333336,0,0
0.0035833333333333333,0.0051666666666666666,0,0
0.0035833333333333333,0.0054999999999999997,0,0
0.0035833333333333333,0.0058333333333333327,0,0
0.0035833333333333333,0.0061666666666666667,0,0
0.0035833333333333333,0.0064999999999999997,0,0
0.0035833333333333333,0.0068333333333333328,0,0
0.0035833333333333333,0.0071666666666666667,0,0
0.0035833333333333333,0.0074999999999999997,0,0
0.0035833333333333333,0.0078333333333333328,0,0
0.0035833333333333333,0.0081666666666666658,0,0
0.0035833333333333333,0.0084999999999999989,0,0
0.0035833333333333333,0.0088333333333333337,0,0
0.0035833333333333333,0.0091666666666666667,0,0
0.0035833333333333333,0.0094999999999999998,0,0
0.0035833333333333333,0.0098333333333333328,0,0
0.0035833333333333333,0.010166666666666666,0,0
0.0035833333333333333,0.010499999999999999,0,0
0.0035833333333333333,0.010833333333333334,0,0
0.0035833333333333333,0.011166666666666667,0,0
0.0035833333333333333,0.0115,0,0
0.0035833333333333333,0.011833333333333333,0,0
0.0035833333333333333,0.012166666666666666,0,0
0.0035833333333333333,0.012499999999999999,0,0
0.0035833333333333333,0.012833333333333334,0,0
0.0035833333333333333,0.013166666666666667,0,0
0.0035833333333333333,0.0135,0,0
0.0035833333333333333,0.013833333333333333,0,0
0.0035833333333333333,0.014166666666666666,0,0
0.0035833333333333333,0.014499999999999999,0,0
0.0035833333333333333,0.014833333333333332,0,0
0.0035833333333333333,0.015166666666666667,0,0
0.0035833333333333333,0.0155,0,0
0.0035833333333333333,0.015833333333333331,0,0
0.0035833333333333333,0.016166666666666666,0,0
0.0035833333333333333,0.016500000000000001,0,0
0.0035833333333333333,0.016833333333333332,0,0
0.0035833333333333333,0.017166666666666667,0,0
0.0035833333333333333,0.017499999999999998,0,0
0.0035833333333333333,0.017833333333333333,0,0
0.0035833333333333333,0.018166666666666668,0,0
0.0035833333333333333,0.018499999999999999,0,0
0.0035833333333333333,0.018833333333333334,0,0
0.0035833333333333333,0.019166666666666665,0,0
0.0035833333333333333,0.0195,0,0
0.0035833333333333333,0.019833333333333331,0,0
0.0037499999999999999,0.00016666666666666666,11426.82437469777,424.12799977922208
0.0037499999999999999,0.00050000000000000001,32025.681692297436,1188.6931900167078
0.0037499999999999999,0.00083333333333333328,44560.793380929572,1653.9573503096512
0.0037499999999999999,0.0011666666666666665,46280.549557723622,1717.7893235205734
0.0037499999999999999,0.0015,42841.037204135529,1590.1253770987291
0.0037499999999999999,0.0018333333333333333,31452.42963336609,1167.4158656130671
0.0037499999999999999,0.0021666666666666666,20102.038866525407,746.12484242098128
0.0037499999999999999,0.0025000000000000001,13184.797355420498,489.37846128371763
0.0037499999999999999,0.0028333333333333331,7758.0111975372902,287.95312359592702
0.0037499999999999999,0.0031666666666666666,3515.9459614454863,130.50092300899212
0.0037499999999999999,0.0035000000000000001,1146.5041178626573,42.554648807279989
0.0037499999999999999,0.0038333333333333331,458.60164714506311,17.021859522912003
0.0037499999999999999,0.0041666666666666666,76.433607857510495,2.8369765871519999
0.0037499999999999999,0.0044999999999999997,0,0
0.0037499999999999999,0.0048333333333333336,0,0
0.0037499999999999999,0.0051666666666666666,0,0
0.0037499999999999999,0.0054999999999999997,0,0
0.0037499999999999999,0.0058333333333333327,0,0
0.0037499999999999999,0.0061666666666666667,0,0
0.0037499999999999999,0.0064999999999999997,0,0
0.0037499999999999999,0.0068333333333333328,0,0
0.0037499999999999999,0.0071666666666666667,0,0
0.0037499999999999999,0.0074999999999999997,0,0
0.0037499999999999999,0.0078333333333333328,0,0
0.0037499999999999999,0.0081666666666666658,0,0
0.0037499999999999999,0.0084999999999999989,0,0
0.0037499999999999999,0.0088333333333333337,0,0
0.0037499999999999999,0.0091666666666666667,0,0
0.0037499999999999999,0.0094999999999999998,0,0
0.0037499999999999999,0.0098333333333333328,0,0
0.0037499999999999999,0.010166666666666666,0,0
0.0037499999999999999,0.010499999999999999,0,0
0.0037499999999999999,0.010833333333333334,0,0
