# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.090625000000000011,0.00014062499999999999,0,0
0.090625000000000011,0.000196875,0,0
0.090625000000000011,0.00025312499999999999,0,0
0.090625000000000011,0.00030937499999999997,0,0
0.090625000000000011,0.00036562500000000001,0,0
0.090625000000000011,0.000421875,0,0
0.090625000000000011,0.00047812499999999998,0,0
0.090625000000000011,0.00053437500000000002,0,0
0.090625000000000011,0.000590625,0,0
0.090625000000000011,0.00064687499999999999,0,0
0.090625000000000011,0.00070312499999999997,0,0
0.090625000000000011,0.00075937499999999996,0,0
0.090625000000000011,0.00081562499999999994,0,0
0.090625000000000011,0.00087187499999999993,0,0
0.090625000000000011,0.00092812500000000002,0,0
0.090625000000000011,0.00098437500000000001,0,0
0.090625000000000011,0.0010406249999999999,0,0
0.090625000000000011,0.001096875,0,0
0.090625000000000011,0.0011531250000000001,0,0
0.090625000000000011,0.0012093749999999999,0,0
0.090625000000000011,0.001265625,0,0
0.090625000000000011,0.0013218749999999999,0,0
0.090625000000000011,0.001378125,0,0
0.090625000000000011,0.0014343749999999999,0,0
0.090625000000000011,0.001490625,0,0
0.090625000000000011,0.0015468749999999999,0,0
0.090625000000000011,0.0016031249999999999,0,0
0.090625000000000011,0.001659375,0,0
0.090625000000000011,0.0017156249999999999,0,0
0.090625000000000011,0.001771875,0,0
0.090625000000000011,0.0018281249999999999,0,0
0.090625000000000011,0.001884375,0,0
0.090625000000000011,0.0019406249999999999,0,0
0.090625000000000011,0.001996875,0,0
0.090625000000000011,0.0020531249999999998,0,0
0.090625000000000011,0.0021093750000000001,0,0
0.090625000000000011,0.002165625,0,0
0.090625000000000011,0.0022218749999999999,0,0
0.090625000000000011,0.0022781249999999998,0,0
0.090625000000000011,0.0023343750000000001,0,0
0.090625000000000011,0.002390625,0,0
0.090625000000000011,0.0024468749999999998,0,0
0.090625000000000011,0.0025031250000000001,0,0
0.090625000000000011,0.002559375,0,0
0.090625000000000011,0.0026156249999999999,0,0
0.090625000000000011,0.0026718749999999998,0,0
0.090625000000000011,0.0027281250000000001,0,0
0.090625000000000011,0.002784375,0,0
0.090625000000000011,0.0028406249999999998,0,0
0.090625000000000011,0.0028968749999999997,0,0
0.090625000000000011,0.002953125,0,0
0.090625000000000011,0.0030093749999999999,0,0
0.090625000000000011,0.0030656249999999998,0,0
0.090625000000000011,0.0031218750000000001,0,0
0.090625000000000011,0.003178125,0,0
0.090625000000000011,0.0032343749999999998,0,0
0.090625000000000011,0.0032906249999999997,0,0
0.090625000000000011,0.003346875,0,0
0.090625000000000011,0.0034031249999999999,0,0
0.090625000000000011,0.0034593749999999998,0,0
0.090625000000000011,0.0035156250000000001,0,0
0.090625000000000011,0.003571875,26278.203477911044,2292.863795718868
0.090625000000000011,0.0036281249999999998,35493.823447596566,3096.9583907454021
0.090625000000000011,0.0036843749999999997,0,0
0.090625000000000011,0.003740625,0,0
0.090625000000000011,0.0037968749999999999,0,0
0.090625000000000011,0.0038531249999999998,0,0
0.090625000000000011,0.0039093749999999997,0,0
0.090625000000000011,0.0039656249999999995,0,0
0.090625000000000011,0.0040218750000000003,0,0
0.090625000000000011,0.0040781250000000002,0,0
0.090625000000000011,0.004134375,0,0
0.090625000000000011,0.0041906249999999999,0,0
0.090625000000000011,0.0042468749999999998,0,0
0.090625000000000011,0.0043031249999999997,0,0
0.090625000000000011,0.0043593749999999995,0,0
0.090625000000000011,0.0044156250000000003,0,0
0.090625000000000011,0.0044718750000000002,0,0
0.096875000000000003,2.8124999999999999e-05,0,0
0.096875000000000003,8.4375000000000004e-05,0,0
0.096875000000000003,0.00014062499999999999,0,0
0.096875000000000003,0.000196875,0,0
0.096875000000000003,0.00025312499999999999,0,0
0.096875000000000003,0.00030937499999999997,0,0
0.096875000000000003,0.00036562500000000001,0,0
0.096875000000000003,0.000421875,0,0
0.096875000000000003,0.00047812499999999998,0,0
0.096875000000000003,0.00053437500000000002,0,0
0.096875000000000003,0.000590625,0,0
0.096875000000000003,0.00064687499999999999,0,0
0.096875000000000003,0.00070312499999999997,0,0
0.096875000000000003,0.00075937499999999996,0,0
0.096875000000000003,0.00081562499999999994,0,0
0.096875000000000003,0.00087187499999999993,0,0
0.096875000000000003,0.00092812500000000002,0,0
0.096875000000000003,0.00098437500000000001,0,0
0.096875000000000003,0.0010406249999999999,0,0
0.096875000000000003,0.001096875,0,0
0.096875000000000003,0.0011531250000000001,0,0
0.096875000000000003,0.0012093749999999999,0,0
0.096875000000000003,0.001265625,0,0
0.096875000000000003,0.0013218749999999999,0,0
0.096875000000000003,0.001378125,0,0
0.096875000000000003,0.0014343749999999999,0,0
0.096875000000000003,0.001490625,0,0
0.096875000000000003,0.0015468749999999999,0,0
0.096875000000000003,0.0016031249999999999,0,0
0.096875000000000003,0.001659375,0,0
0.096875000000000003,0.0017156249999999999,0,0
0.096875000000000003,0.001771875,0,0
0.096875000000000003,0.0018281249999999999,0,0
0.096875000000000003,0.001884375,0,0
0.096875000000000003,0.0019406249999999999,0,0
0.096875000000000003,0.001996875,0,0
0.096875000000000003,0.0020531249999999998,0,0
0.096875000000000003,0.0021093750000000001,0,0
0.096875000000000003,0.002165625,0,0
0.096875000000000003,0.0022218749999999999,0,0
0.096875000000000003,0.0022781249999999998,0,0
0.096875000000000003,0.0023343750000000001,0,0
0.096875000000000003,0.002390625,0,0
0.096875000000000003,0.0024468749999999998,0,0
0.096875000000000003,0.0025031250000000001,0,0
0.096875000000000003,0.002559375,0,0
0.096875000000000003,0.0026156249999999999,0,0
0.096875000000000003,0.0026718749999999998,0,0
0.096875000000000003,0.0027281250000000001,0,0
0.096875000000000003,0.002784375,0,0
0.096875000000000003,0.0028406249999999998,0,0
0.096875000000000003,0.0028968749999999997,0,0
0.096875000000000003,0.002953125,0,0
0.096875000000000003,0.0030093749999999999,0,0
0.096875000000000003,0.0030656249999999998,0,0
0.096875000000000003,0.0031218750000000001,0,0
0.096875000000000003,0.003178125,0,0
0.096875000000000003,0.0032343749999999998,0,0
0.096875000000000003,0.0032906249999999997,0,0
0.096875000000000003,0.003346875,0,0
0.096875000000000003,0.0034031249999999999,0,0
0.096875000000000003,0.0034593749999999998,0,0
0.096875000000000003,0.0035156250000000001,0,0
0.096875000000000003,0.003571875,0,0
0.096875000000000003,0.0036281249999999998,14313.865175685276,1248.9340553937607
0.096875000000000003,0.0036843749999999997,44150.575374566004,3852.2898234497825
0.096875000000000003,0.003740625,0,0
0.096875000000000003,0.0037968749999999999,0,0
0.096875000000000003,0.0038531249999999998,0,0
0.096875000000000003,0.0039093749999999997,0,0
0.096875000000000003,0.0039656249999999995,0,0
0.096875000000000003,0.0040218750000000003,0,0
0.096875000000000003,0.0040781250000000002,0,0
0.096875000000000003,0.004134375,0,0
0.096875000000000003,0.0041906249999999999,0,0
0.096875000000000003,0.0042468749999999998,0,0
0.096875000000000003,0.0043031249999999997,0,0
0.096875000000000003,0.0043593749999999995,0,0
0.096875000000000003,0.0044156250000000003,0,0
0.096875000000000003,0.0044718750000000002,0,0
0.10312500000000001,2.8124999999999999e-05,0,0
0.10312500000000001,8.4375000000000004e-05,0,0
0.10312500000000001,0.00014062499999999999,0,0
0.10312500000000001,0.000196875,0,0
0.10312500000000001,0.00025312499999999999,0,0
0.10312500000000001,0.00030937499999999997,0,0
0.10312500000000001,0.00036562500000000001,0,0
0.10312500000000001,0.000421875,0,0
0.10312500000000001,0.00047812499999999998,0,0
0.10312500000000001,0.00053437500000000002,0,0
0.10312500000000001,0.000590625,0,0
0.10312500000000001,0.00064687499999999999,0,0
0.10312500000000001,0.00070312499999999997,0,0
0.10312500000000001,0.00075937499999999996,0,0
0.10312500000000001,0.00081562499999999994,0,0
0.10312500000000001,0.00087187499999999993,0,0
0.10312500000000001,0.00092812500000000002,0,0
0.10312500000000001,0.00098437500000000001,0,0
0.10312500000000001,0.0010406249999999999,0,0
0.10312500000000001,0.001096875,0,0
0.10312500000000001,0.0011531250000000001,0,0
0.10312500000000001,0.0012093749999999999,0,0
0.10312500000000001,0.001265625,0,0
0.10312500000000001,0.0013218749999999999,0,0
0.10312500000000001,0.001378125,0,0
0.10312500000000001,0.0014343749999999999,0,0
0.10312500000000001,0.001490625,0,0
0.10312500000000001,0.0015468749999999999,0,0
0.10312500000000001,0.0016031249999999999,0,0
0.10312500000000001,0.001659375,0,0
0.10312500000000001,0.0017156249999999999,0,0
0.10312500000000001,0.001771875,0,0
0.10312500000000001,0.0018281249999999999,0,0
0.10312500000000001,0.001884375,0,0
0.10312500000000001,0.0019406249999999999,0,0
0.10312500000000001,0.001996875,0,0
0.10312500000000001,0.0020531249999999998,0,0
0.10312500000000001,0.0021093750000000001,0,0
0.10312500000000001,0.002165625,0,0
0.10312500000000001,0.0022218749999999999,0,0
0.10312500000000001,0.0022781249999999998,0,0
0.10312500000000001,0.0023343750000000001,0,0
0.10312500000000001,0.002390625,0,0
0.10312500000000001,0.0024468749999999998,0,0
0.10312500000000001,0.0025031250000000001,0,0
0.10312500000000001,0.002559375,0,0
0.10312500000000001,0.0026156249999999999,0,0
0.10312500000000001,0.0026718749999999998,0,0
0.10312500000000001,0.0027281250000000001,0,0
0.10312500000000001,0.002784375,0,0
0.10312500000000001,0.0028406249999999998,0,0
0.10312500000000001,0.0028968749999999997,0,0
0.10312500000000001,0.002953125,0,0
0.10312500000000001,0.0030093749999999999,0,0
0.10312500000000001,0.0030656249999999998,0,0
0.10312500000000001,0.0031218750000000001,0,0
0.10312500000000001,0.003178125,0,0
0.10312500000000001,0.0032343749999999998,0,0
0.10312500000000001,0.0032906249999999997,0,0
0.10312500000000001,0.003346875,0,0
0.10312500000000001,0.0034031249999999999,0,0
0.10312500000000001,0.0034593749999999998,0,0
0.10312500000000001,0.0035156250000000001,0,0
0.10312500000000001,0.003571875,0,0
0.10312500000000001,0.0036281249999999998,0,0
0.10312500000000001,0.0036843749999999997,55829.776920302,4871.3403993246393
0.10312500000000001,0.003740625,0,0
0.10312500000000001,0.0037968749999999999,0,0
0.10312500000000001,0.0038531249999999998,0,0
0.10312500000000001,0.0039093749999999997,0,0
0.10312500000000001,0.0039656249999999995,0,0
0.10312500000000001,0.0040218750000000003,0,0
0.10312500000000001,0.0040781250000000002,0,0
0.10312500000000001,0.004134375,0,0
0.10312500000000001,0.0041906249999999999,0,0
0.10312500000000001,0.0042468749999999998,0,0
0.10312500000000001,0.0043031249999999997,0,0
0.10312500000000001,0.0043593749999999995,0,0
0.10312500000000001,0.0044156250000000003,0,0
0.10312500000000001,0.0044718750000000002,0,0
0.109375,2.8124999999999999e-05,0,0
0.109375,8.4375000000000004e-05,0,0
0.109375,0.00014062499999999999,0,0
0.109375,0.000196875,0,0
0.109375,0.00025312499999999999,0,0
0.109375,0.00030937499999999997,0,0
0.109375,0.00036562500000000001,0,0
0.109375,0.000421875,0,0
0.109375,0.00047812499999999998,0,0
0.109375,0.00053437500000000002,0,0
0.109375,0.000590625,0,0
0.109375,0.00064687499999999999,0,0
0.109375,0.00070312499999999997,0,0
0.109375,0.00075937499999999996,0,0
0.109375,0.00081562499999999994,0,0
0.109375,0.00087187499999999993,0,0
0.109375,0.00092812500000000002,0,0
0.109375,0.00098437500000000001,0,0
0.109375,0.0010406249999999999,0,0
0.109375,0.001096875,0,0
0.109375,0.0011531250000000001,0,0
0.109375,0.0012093749999999999,0,0
0.109375,0.001265625,0,0
0.109375,0.0013218749999999999,0,0
0.109375,0.001378125,0,0
0.109375,0.0014343749999999999,0,0
0.109375,0.001490625,0,0
0.109375,0.0015468749999999999,0,0
0.109375,0.0016031249999999999,0,0
0.109375,0.001659375,0,0
0.109375,0.0017156249999999999,0,0
0.109375,0.001771875,0,0
0.109375,0.0018281249999999999,0,0
0.109375,0.001884375,0,0
0.109375,0.0019406249999999999,0,0
0.109375,0.001996875,0,0
0.109375,0.0020531249999999998,0,0
0.109375,0.0021093750000000001,0,0
0.109375,0.002165625,0,0
0.109375,0.0022218749999999999,0,0
0.109375,0.0022781249999999998,0,0
0.109375,0.0023343750000000001,0,0
0.109375,0.002390625,0,0
0.109375,0.0024468749999999998,0,0
0.109375,0.0025031250000000001,0,0
0.109375,0.002559375,0,0
0.109375,0.0026156249999999999,0,0
0.109375,0.0026718749999999998,0,0
0.109375,0.0027281250000000001,0,0
0.109375,0.002784375,0,0
0.109375,0.0028406249999999998,0,0
0.109375,0.0028968749999999997,0,0
0.109375,0.002953125,0,0
0.109375,0.0030093749999999999,0,0
0.109375,0.0030656249999999998,0,0
0.109375,0.0031218750000000001,0,0
0.109375,0.003178125,0,0
0.109375,0.0032343749999999998,0,0
0.109375,0.0032906249999999997,0,0
0.109375,0.003346875,0,0
0.109375,0.0034031249999999999,0,0
0.109375,0.0034593749999999998,0,0
0.109375,0.0035156250000000001,0,0
0.109375,0.003571875,0,0
0.109375,0.0036281249999999998,0,0
0.109375,0.0036843749999999997,54221.605613711574,4731.0219118262612
0.109375,0.003740625,0,0
0.109375,0.0037968749999999999,0,0
0.109375,0.0038531249999999998,0,0
0.109375,0.0039093749999999997,0,0
0.109375,0.0039656249999999995,0,0
0.109375,0.0040218750000000003,0,0
0.109375,0.0040781250000000002,0,0
0.109375,0.004134375,0,0
0.109375,0.0041906249999999999,0,0
0.109375,0.0042468749999999998,0,0
0.109375,0.0043031249999999997,0,0
0.109375,0.0043593749999999995,0,0
0.109375,0.0044156250000000003,0,0
0.109375,0.0044718750000000002,0,0
0.11562500000000001,2.8124999999999999e-05,0,0
0.11562500000000001,8.4375000000000004e-05,0,0
0.11562500000000001,0.00014062499999999999,0,0
0.11562500000000001,0.000196875,0,0
0.11562500000000001,0.00025312499999999999,0,0
0.11562500000000001,0.00030937499999999997,0,0
0.11562500000000001,0.00036562500000000001,0,0
0.11562500000000001,0.000421875,0,0
0.11562500000000001,0.00047812499999999998,0,0
0.11562500000000001,0.00053437500000000002,0,0
0.11562500000000001,0.000590625,0,0
0.11562500000000001,0.00064687499999999999,0,0
0.11562500000000001,0.00070312499999999997,0,0
0.11562500000000001,0.00075937499999999996,0,0
0.11562500000000001,0.00081562499999999994,0,0
0.11562500000000001,0.00087187499999999993,0,0
0.11562500000000001,0.00092812500000000002,0,0
0.11562500000000001,0.00098437500000000001,0,0
0.11562500000000001,0.0010406249999999999,0,0
0.11562500000000001,0.001096875,0,0
0.11562500000000001,0.0011531250000000001,0,0
0.11562500000000001,0.0012093749999999999,0,0
0.11562500000000001,0.001265625,0,0
0.11562500000000001,0.0013218749999999999,0,0
0.11562500000000001,0.001378125,0,0
0.11562500000000001,0.0014343749999999999,0,0
0.11562500000000001,0.001490625,0,0
0.11562500000000001,0.0015468749999999999,0,0
0.11562500000000001,0.0016031249999999999,0,0
0.11562500000000001,0.001659375,0,0
0.11562500000000001,0.0017156249999999999,0,0
0.11562500000000001,0.001771875,0,0
0.11562500000000001,0.0018281249999999999,0,0
0.11562500000000001,0.001884375,0,0
0.11562500000000001,0.0019406249999999999,0,0
0.11562500000000001,0.001996875,0,0
0.11562500000000001,0.0020531249999999998,0,0
0.11562500000000001,0.0021093750000000001,0,0
0.11562500000000001,0.002165625,0,0
0.11562500000000001,0.0022218749999999999,0,0
0.11562500000000001,0.0022781249999999998,0,0
0.11562500000000001,0.0023343750000000001,0,0
0.11562500000000001,0.002390625,0,0
0.11562500000000001,0.0024468749999999998,0,0
0.11562500000000001,0.0025031250000000001,0,0
0.11562500000000001,0.002559375,0,0
0.11562500000000001,0.0026156249999999999,0,0
0.11562500000000001,0.0026718749999999998,0,0
0.11562500000000001,0.0027281250000000001,0,0
0.11562500000000001,0.002784375,0,0
0.11562500000000001,0.0028406249999999998,0,0
0.11562500000000001,0.0028968749999999997,0,0
0.11562500000000001,0.002953125,0,0
0.11562500000000001,0.0030093749999999999,0,0
0.11562500000000001,0.0030656249999999998,0,0
0.11562500000000001,0.0031218750000000001,0,0
0.11562500000000001,0.003178125,0,0
0.11562500000000001,0.0032343749999999998,0,0
0.11562500000000001,0.0032906249999999997,0,0
0.11562500000000001,0.003346875,0,0
0.11562500000000001,0.0034031249999999999,0,0
0.11562500000000001,0.0034593749999999998,0,0
0.11562500000000001,0.0035156250000000001,0,0
0.11562500000000001,0.003571875,0,0
0.11562500000000001,0.0036281249999999998,7972.4237113977451,695.62143802410583
0.11562500000000001,0.0036843749999999997,43614.51827236895,3805.5169942836351
0.11562500000000001,0.003740625,0,0
0.11562500000000001,0.0037968749999999999,0,0
0.11562500000000001,0.0038531249999999998,0,0
0.11562500000000001,0.0039093749999999997,0,0
0.11562500000000001,0.0039656249999999995,0,0
0.11562500000000001,0.0040218750000000003,0,0
0.11562500000000001,0.0040781250000000002,0,0
0.11562500000000001,0.004134375,0,0
0.11562500000000001,0.0041906249999999999,0,0
0.11562500000000001,0.0042468749999999998,0,0
0.11562500000000001,0.0043031249999999997,0,0
0.11562500000000001,0.0043593749999999995,0,0
0.11562500000000001,0.0044156250000000003,0,0
0.11562500000000001,0.0044718750000000002,0,0
0.12187500000000001,2.8124999999999999e-05,0,0
0.12187500000000001,8.4375000000000004e-05,0,0
0.12187500000000001,0.00014062499999999999,0,0
0.12187500000000001,0.000196875,0,0
0.12187500000000001,0.00025312499999999999,0,0
0.12187500000000001,0.00030937499999999997,0,0
0.12187500000000001,0.00036562500000000001,0,0
0.12187500000000001,0.000421875,0,0
0.12187500000000001,0.00047812499999999998,0,0
0.12187500000000001,0.00053437500000000002,0,0
0.12187500000000001,0.000590625,0,0
0.12187500000000001,0.00064687499999999999,0,0
0.12187500000000001,0.00070312499999999997,0,0
0.12187500000000001,0.00075937499999999996,0,0
0.12187500000000001,0.00081562499999999994,0,0
0.12187500000000001,0.00087187499999999993,0,0
0.12187500000000001,0.00092812500000000002,0,0
0.12187500000000001,0.00098437500000000001,0,0
0.12187500000000001,0.0010406249999999999,0,0
0.12187500000000001,0.001096875,0,0
0.12187500000000001,0.0011531250000000001,0,0
0.12187500000000001,0.0012093749999999999,0,0
0.12187500000000001,0.001265625,0,0
0.12187500000000001,0.0013218749999999999,0,0
0.12187500000000001,0.001378125,0,0
0.12187500000000001,0.0014343749999999999,0,0
0.12187500000000001,0.001490625,0,0
0.12187500000000001,0.0015468749999999999,0,0
0.12187500000000001,0.0016031249999999999,0,0
0.12187500000000001,0.001659375,0,0
0.12187500000000001,0.0017156249999999999,0,0
0.12187500000000001,0.001771875,0,0
0.12187500000000001,0.0018281249999999999,0,0
0.12187500000000001,0.001884375,0,0
0.12187500000000001,0.0019406249999999999,0,0
0.12187500000000001,0.001996875,0,0
0.12187500000000001,0.0020531249999999998,0,0
0.12187500000000001,0.0021093750000000001,0,0
0.12187500000000001,0.002165625,0,0
0.12187500000000001,0.0022218749999999999,0,0
0.12187500000000001,0.0022781249999999998,0,0
0.12187500000000001,0.0023343750000000001,0,0
0.12187500000000001,0.002390625,0,0
0.12187500000000001,0.0024468749999999998,0,0
0.12187500000000001,0.0025031250000000001,0,0
0.12187500000000001,0.002559375,0,0
0.12187500000000001,0.0026156249999999999,0,0
0.12187500000000001,0.0026718749999999998,0,0
0.12187500000000001,0.0027281250000000001,0,0
0.12187500000000001,0.002784375,0,0
0.12187500000000001,0.0028406249999999998,0,0
0.12187500000000001,0.0028968749999999997,0,0
0.12187500000000001,0.002953125,0,0
0.12187500000000001,0.0030093749999999999,0,0
0.12187500000000001,0.0030656249999999998,0,0
0.12187500000000001,0.0031218750000000001,0,0
0.12187500000000001,0.003178125,0,0
0.12187500000000001,0.0032343749999999998,0,0
0.12187500000000001,0.0032906249999999997,0,0
0.12187500000000001,0.003346875,0,0
0.12187500000000001,0.0034031249999999999,0,0
0.12187500000000001,0.0034593749999999998,0,0
0.12187500000000001,0.0035156250000000001,0,0
0.12187500000000001,0.003571875,0,0
0.12187500000000001,0.0036281249999999998,49921.7433258776,4355.8441119192503
0.12187500000000001,0.0036843749999999997,0,0
0.12187500000000001,0.003740625,0,0
0.12187500000000001,0.0037968749999999999,0,0
0.12187500000000001,0.0038531249999999998,0,0
0.12187500000000001,0.0039093749999999997,0,0
0.12187500000000001,0.0039656249999999995,0,0
0.12187500000000001,0.0040218750000000003,0,0
0.12187500000000001,0.0040781250000000002,0,0
0.12187500000000001,0.004134375,0,0
0.12187500000000001,0.0041906249999999999,0,0
0.12187500000000001,0.0042468749999999998,0,0
0.12187500000000001,0.0043031249999999997,0,0
0.12187500000000001,0.0043593749999999995,0,0
0.12187500000000001,0.0044156250000000003,0,0
0.12187500000000001,0.0044718750000000002,0,0
0.12812500000000002,2.8124999999999999e-05,0,0
0.12812500000000002,8.4375000000000004e-05,0,0
0.12812500000000002,0.00014062499999999999,0,0
0.12812500000000002,0.000196875,0,0
0.12812500000000002,0.00025312499999999999,0,0
0.12812500000000002,0.00030937499999999997,0,0
0.12812500000000002,0.00036562500000000001,0,0
0.12812500000000002,0.000421875,0,0
0.12812500000000002,0.00047812499999999998,0,0
0.12812500000000002,0.00053437500000000002,0,0
0.12812500000000002,0.000590625,0,0
0.12812500000000002,0.00064687499999999999,0,0
0.12812500000000002,0.00070312499999999997,0,0
0.12812500000000002,0.00075937499999999996,0,0
0.12812500000000002,0.00081562499999999994,0,0
0.12812500000000002,0.00087187499999999993,0,0
0.12812500000000002,0.00092812500000000002,0,0
0.12812500000000002,0.00098437500000000001,0,0
0.12812500000000002,0.0010406249999999999,0,0
0.12812500000000002,0.001096875,0,0
0.12812500000000002,0.0011531250000000001,0,0
0.12812500000000002,0.0012093749999999999,0,0
0.12812500000000002,0.001265625,0,0
0.12812500000000002,0.0013218749999999999,0,0
0.12812500000000002,0.001378125,0,0
0.12812500000000002,0.0014343749999999999,0,0
0.12812500000000002,0.001490625,0,0
0.12812500000000002,0.0015468749999999999,0,0
0.12812500000000002,0.0016031249999999999,0,0
0.12812500000000002,0.001659375,0,0
0.12812500000000002,0.0017156249999999999,0,0
0.12812500000000002,0.001771875,0,0
0.12812500000000002,0.0018281249999999999,0,0
0.12812500000000002,0.001884375,0,0
0.12812500000000002,0.0019406249999999999,0,0
0.12812500000000002,0.001996875,0,0
0.12812500000000002,0.0020531249999999998,0,0
0.12812500000000002,0.0021093750000000001,0,0
0.12812500000000002,0.002165625,0,0
0.12812500000000002,0.0022218749999999999,0,0
0.12812500000000002,0.0022781249999999998,0,0
0.12812500000000002,0.0023343750000000001,0,0
0.12812500000000002,0.002390625,0,0
0.12812500000000002,0.0024468749999999998,0,0
0.12812500000000002,0.0025031250000000001,0,0
0.12812500000000002,0.002559375,0,0
0.12812500000000002,0.0026156249999999999,0,0
0.12812500000000002,0.0026718749999999998,0,0
0.12812500000000002,0.0027281250000000001,0,0
0.12812500000000002,0.002784375,0,0
0.12812500000000002,0.0028406249999999998,0,0
0.12812500000000002,0.0028968749999999997,0,0
0.12812500000000002,0.002953125,0,0
0.12812500000000002,0.0030093749999999999,0,0
0.12812500000000002,0.0030656249999999998,0,0
0.12812500000000002,0.0031218750000000001,0,0
0.12812500000000002,0.003178125,0,0
0.12812500000000002,0.0032343749999999998,0,0
0.12812500000000002,0.0032906249999999997,0,0
0.12812500000000002,0.003346875,0,0
0.12812500000000002,0.0034031249999999999,0,0
0.12812500000000002,0.0034593749999999998,0,0
0.12812500000000002,0.0035156250000000001,0,0
0.12812500000000002,0.003571875,34706.845999690246,3028.2918968631857
0.12812500000000002,0.0036281249999999998,12739.910279873011,1111.6010676293592
0.12812500000000002,0.0036843749999999997,0,0
0.12812500000000002,0.003740625,0,0
0.12812500000000002,0.0037968749999999999,0,0
0.12812500000000002,0.0038531249999999998,0,0
0.12812500000000002,0.0039093749999999997,0,0
0.12812500000000002,0.0039656249999999995,0,0
0.12812500000000002,0.0040218750000000003,0,0
0.12812500000000002,0.0040781250000000002,0,0
0.12812500000000002,0.004134375,0,0
0.12812500000000002,0.0041906249999999999,0,0
0.12812500000000002,0.0042468749999999998,0,0
0.12812500000000002,0.0043031249999999997,0,0
0.12812500000000002,0.0043593749999999995,0,0
0.12812500000000002,0.0044156250000000003,0,0
0.12812500000000002,0.0044718750000000002,0,0
0.13437499999999999,2.8124999999999999e-05,0,0
0.13437499999999999,8.4375000000000004e-05,0,0
0.13437499999999999,0.00014062499999999999,0,0
0.13437499999999999,0.000196875,0,0
0.13437499999999999,0.00025312499999999999,0,0
0.13437499999999999,0.00030937499999999997,0,0
0.13437499999999999,0.00036562500000000001,0,0
0.13437499999999999,0.000421875,0,0
0.13437499999999999,0.00047812499999999998,0,0
0.13437499999999999,0.00053437500000000002,0,0
0.13437499999999999,0.000590625,0,0
0.13437499999999999,0.00064687499999999999,0,0
0.13437499999999999,0.00070312499999999997,0,0
0.13437499999999999,0.00075937499999999996,0,0
0.13437499999999999,0.00081562499999999994,0,0
0.13437499999999999,0.00087187499999999993,0,0
0.13437499999999999,0.00092812500000000002,0,0
0.13437499999999999,0.00098437500000000001,0,0
0.13437499999999999,0.0010406249999999999,0,0
0.13437499999999999,0.001096875,0,0
0.13437499999999999,0.0011531250000000001,0,0
0.13437499999999999,0.0012093749999999999,0,0
0.13437499999999999,0.001265625,0,0
0.13437499999999999,0.0013218749999999999,0,0
0.13437499999999999,0.001378125,0,0
0.13437499999999999,0.0014343749999999999,0,0
0.13437499999999999,0.001490625,0,0
0.13437499999999999,0.0015468749999999999,0,0
0.13437499999999999,0.0016031249999999999,0,0
0.13437499999999999,0.001659375,0,0
0.13437499999999999,0.0017156249999999999,0,0
0.13437499999999999,0.001771875,0,0
0.13437499999999999,0.0018281249999999999,0,0
0.13437499999999999,0.001884375,0,0
0.13437499999999999,0.0019406249999999999,0,0
0.13437499999999999,0.001996875,0,0
0.13437499999999999,0.0020531249999999998,0,0
0.13437499999999999,0.0021093750000000001,0,0
0.13437499999999999,0.002165625,0,0
0.13437499999999999,0.0022218749999999999,0,0
0.13437499999999999,0.0022781249999999998,0,0
0.13437499999999999,0.0023343750000000001,0,0
0.13437499999999999,0.002390625,0,0
0.13437499999999999,0.0024468749999999998,0,0
0.13437499999999999,0.0025031250000000001,0,0
0.13437499999999999,0.002559375,0,0
0.13437499999999999,0.0026156249999999999,0,0
0.13437499999999999,0.0026718749999999998,0,0
0.13437499999999999,0.0027281250000000001,0,0
0.13437499999999999,0.002784375,0,0
0.13437499999999999,0.0028406249999999998,0,0
0.13437499999999999,0.0028968749999999997,0,0
0.13437499999999999,0.002953125,0,0
0.13437499999999999,0.0030093749999999999,0,0
0.13437499999999999,0.0030656249999999998,0,0
0.13437499999999999,0.0031218750000000001,0,0
0.13437499999999999,0.003178125,0,0
0.13437499999999999,0.0032343749999999998,0,0
0.13437499999999999,0.0032906249999999997,0,0
0.13437499999999999,0.003346875,0,0
0.13437499999999999,0.0034031249999999999,0,0
0.13437499999999999,0.0034593749999999998,0,0
0.13437499999999999,0.0035156250000000001,26665.989466734445,2326.6994593709746
0.13437499999999999,0.003571875,18625.132933779743,1625.1070218788602
0.13437499999999999,0.0036281249999999998,0,0
0.13437499999999999,0.0036843749999999997,0,0
0.13437499999999999,0.003740625,0,0
0.13437499999999999,0.0037968749999999999,0,0
0.13437499999999999,0.0038531249999999998,0,0
0.13437499999999999,0.0039093749999999997,0,0
0.13437499999999999,0.0039656249999999995,0,0
0.13437499999999999,0.0040218750000000003,0,0
0.13437499999999999,0.0040781250000000002,0,0
0.13437499999999999,0.004134375,0,0
0.13437499999999999,0.0041906249999999999,0,0
0.13437499999999999,0.0042468749999999998,0,0
0.13437499999999999,0.0043031249999999997,0,0
0.13437499999999999,0.0043593749999999995,0,0
0.13437499999999999,0.0044156250000000003,0,0
0.13437499999999999,0.0044718750000000002,0,0
0.140625,2.8124999999999999e-05,0,0
0.140625,8.4375000000000004e-05,0,0
0.140625,0.00014062499999999999,0,0
0.140625,0.000196875,0,0
