# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.0022499999999999998,0.014833333333333332,0,0
0.0022499999999999998,0.015166666666666667,0,0
0.0022499999999999998,0.0155,0,0
0.0022499999999999998,0.015833333333333331,0,0
0.0022499999999999998,0.016166666666666666,0,0
0.0022499999999999998,0.016500000000000001,0,0
0.0022499999999999998,0.016833333333333332,0,0
0.0022499999999999998,0.017166666666666667,0,0
0.0022499999999999998,0.017499999999999998,0,0
0.0022499999999999998,0.017833333333333333,0,0
0.0022499999999999998,0.018166666666666668,0,0
0.0022499999999999998,0.018499999999999999,0,0
0.0022499999999999998,0.018833333333333334,0,0
0.0022499999999999998,0.019166666666666665,0,0
0.0022499999999999998,0.0195,0,0
0.0022499999999999998,0.019833333333333331,0,0
0.0024166666666666668,0.00016666666666666666,11503.64197350116,428.38346465995005
0.0024166666666666668,0.00050000000000000001,31577.878132558486,1175.9267953745234
0.0024166666666666668,0.00083333333333333328,45214.645770020637,1683.7456044747482
0.0024166666666666668,0.0011666666666666665,55842.182560109861,2079.5038383824653
0.0024166666666666668,0.0015,46738.306958563895,1740.4851362177901
0.0024166666666666668,0.0018333333333333333,42891.062457492175,1597.2178185666094
0.0024166666666666668,0.0021666666666666666,28721.013404039877,1069.5401733563199
0.0024166666666666668,0.0025000000000000001,20531.33451561987,764.56519023746989
0.0024166666666666668,0.0028333333333333331,9827.6146661036437,365.96997974260648
0.0024166666666666668,0.0031666666666666666,5789.9125164641737,215.61022062355153
0.0024166666666666668,0.0035000000000000001,2552.1324908098727,95.038715669592037
0.0024166666666666668,0.0038333333333333331,1028.4713022666647,38.299183926551997
0.0024166666666666668,0.0041666666666666666,304.73223770864138,11.347906348607999
0.0024166666666666668,0.0044999999999999997,114.27458914074052,4.2554648807279998
0.0024166666666666668,0.0048333333333333336,0,0
0.0024166666666666668,0.0051666666666666666,38.091529713580172,1.4184882935759999
0.0024166666666666668,0.0054999999999999997,0,0
0.0024166666666666668,0.0058333333333333327,0,0
0.0024166666666666668,0.0061666666666666667,0,0
0.0024166666666666668,0.0064999999999999997,0,0
0.0024166666666666668,0.0068333333333333328,0,0
0.0024166666666666668,0.0071666666666666667,0,0
0.0024166666666666668,0.0074999999999999997,0,0
0.0024166666666666668,0.0078333333333333328,0,0
0.0024166666666666668,0.0081666666666666658,0,0
0.0024166666666666668,0.0084999999999999989,0,0
0.0024166666666666668,0.0088333333333333337,0,0
0.0024166666666666668,0.0091666666666666667,0,0
0.0024166666666666668,0.0094999999999999998,0,0
0.0024166666666666668,0.0098333333333333328,0,0
0.0024166666666666668,0.010166666666666666,0,0
0.0024166666666666668,0.010499999999999999,0,0
0.0024166666666666668,0.010833333333333334,0,0
0.0024166666666666668,0.011166666666666667,0,0
0.0024166666666666668,0.0115,0,0
0.0024166666666666668,0.011833333333333333,0,0
0.0024166666666666668,0.012166666666666666,0,0
0.0024166666666666668,0.012499999999999999,0,0
0.0024166666666666668,0.012833333333333334,0,0
0.0024166666666666668,0.013166666666666667,0,0
0.0024166666666666668,0.0135,0,0
0.0024166666666666668,0.013833333333333333,0,0
0.0024166666666666668,0.014166666666666666,0,0
0.0024166666666666668,0.014499999999999999,0,0
0.0024166666666666668,0.014833333333333332,0,0
0.0024166666666666668,0.015166666666666667,0,0
0.0024166666666666668,0.0155,0,0
0.0024166666666666668,0.015833333333333331,0,0
0.0024166666666666668,0.016166666666666666,0,0
0.0024166666666666668,0.016500000000000001,0,0
0.0024166666666666668,0.016833333333333332,0,0
0.0024166666666666668,0.017166666666666667,0,0
0.0024166666666666668,0.017499999999999998,0,0
0.0024166666666666668,0.017833333333333333,0,0
0.0024166666666666668,0.018166666666666668,0,0
0.0024166666666666668,0.018499999999999999,0,0
0.0024166666666666668,0.018833333333333334,0,0
0.0024166666666666668,0.019166666666666665,0,0
0.0024166666666666668,0.0195,0,0
0.0024166666666666668,0.019833333333333331,0,0
0.0025833333333333333,0.00016666666666666666,11808.374211209799,439.73137100855797
0.0025833333333333333,0.00050000000000000001,33558.637677664723,1249.6881866404779
0.0025833333333333333,0.00083333333333333328,47004.947666558968,1750.4145542728224
0.0025833333333333333,0.0011666666666666665,50052.270043645483,1863.8936177589062
0.0025833333333333333,0.0015,45824.110245437943,1706.441417171965
0.0025833333333333333,0.0018333333333333333,39653.282431837746,1476.6463136126454
0.0025833333333333333,0.0021666666666666666,29178.111760602853,1086.5620328792324
0.0025833333333333333,0.0025000000000000001,17864.927435669171,665.2710096871466
0.0025833333333333333,0.0028333333333333331,11275.09279521968,419.87253489849411
0.0025833333333333333,0.0031666666666666666,6132.7362838863928,228.37661526573544
0.0025833333333333333,0.0035000000000000001,2552.1324908098727,95.038715669592037
0.0025833333333333333,0.0038333333333333331,685.64753484444327,25.532789284368008
0.0025833333333333333,0.0041666666666666666,533.28141599012258,19.858836110064004
0.0025833333333333333,0.0044999999999999997,38.091529713580172,1.4184882935759999
0.0025833333333333333,0.0048333333333333336,38.091529713580172,1.4184882935759999
0.0025833333333333333,0.0051666666666666666,0,0
0.0025833333333333333,0.0054999999999999997,0,0
0.0025833333333333333,0.0058333333333333327,0,0
0.0025833333333333333,0.0061666666666666667,0,0
0.0025833333333333333,0.0064999999999999997,0,0
0.0025833333333333333,0.0068333333333333328,0,0
0.0025833333333333333,0.0071666666666666667,0,0
0.0025833333333333333,0.0074999999999999997,0,0
0.0025833333333333333,0.0078333333333333328,0,0
0.0025833333333333333,0.0081666666666666658,0,0
0.0025833333333333333,0.0084999999999999989,0,0
0.0025833333333333333,0.0088333333333333337,0,0
0.0025833333333333333,0.0091666666666666667,0,0
0.0025833333333333333,0.0094999999999999998,0,0
0.0025833333333333333,0.0098333333333333328,0,0
0.0025833333333333333,0.010166666666666666,0,0
0.0025833333333333333,0.010499999999999999,0,0
0.0025833333333333333,0.010833333333333334,0,0
0.0025833333333333333,0.011166666666666667,0,0
0.0025833333333333333,0.0115,0,0
0.0025833333333333333,0.011833333333333333,0,0
0.0025833333333333333,0.012166666666666666,0,0
0.0025833333333333333,0.012499999999999999,0,0
0.0025833333333333333,0.012833333333333334,0,0
0.0025833333333333333,0.013166666666666667,0,0
0.0025833333333333333,0.0135,0,0
0.0025833333333333333,0.013833333333333333,0,0
0.0025833333333333333,0.014166666666666666,0,0
0.0025833333333333333,0.014499999999999999,0,0
0.0025833333333333333,0.014833333333333332,0,0
0.0025833333333333333,0.015166666666666667,0,0
0.0025833333333333333,0.0155,0,0
0.0025833333333333333,0.015833333333333331,0,0
0.0025833333333333333,0.016166666666666666,0,0
0.0025833333333333333,0.016500000000000001,0,0
0.0025833333333333333,0.016833333333333332,0,0
0.0025833333333333333,0.017166666666666667,0,0
0.0025833333333333333,0.017499999999999998,0,0
0.0025833333333333333,0.017833333333333333,0,0
0.0025833333333333333,0.018166666666666668,0,0
0.0025833333333333333,0.018499999999999999,0,0
0.0025833333333333333,0.018833333333333334,0,0
0.0025833333333333333,0.019166666666666665,0,0
0.0025833333333333333,0.0195,0,0
0.0025833333333333333,0.019833333333333331,0,0
0.0027499999999999998,0.00016666666666666666,12608.296335194977,469.51962517365376
0.0027499999999999998,0.00050000000000000001,33215.81391024249,1236.9217919982934
0.0027499999999999998,0.00083333333333333328,47081.130725986128,1753.2515308599745
0.0027499999999999998,0.0011666666666666665,52413.944885887533,1951.8398919606211
0.0027499999999999998,0.0015,45786.018715724364,1705.0229288783889
0.0027499999999999998,0.0018333333333333333,37786.797475872256,1407.1403872274191
0.0027499999999999998,0.0021666666666666666,27730.633631486759,1032.6594777233427
0.0027499999999999998,0.0025000000000000001,18283.934262518567,680.87438091648312
0.0027499999999999998,0.0028333333333333331,9599.0654878221649,357.45904998115054
0.0027499999999999998,0.0031666666666666666,5370.9056896147949,200.00684939421564
0.0027499999999999998,0.0035000000000000001,1866.4849559654274,69.505926385223958
0.0027499999999999998,0.0038333333333333331,1066.5628319802447,39.717672220127994
0.0027499999999999998,0.0041666666666666666,228.54917828148103,8.5109297614559996
0.0027499999999999998,0.0044999999999999997,0,0
0.0027499999999999998,0.0048333333333333336,0,0
0.0027499999999999998,0.0051666666666666666,0,0
0.0027499999999999998,0.0054999999999999997,0,0
0.0027499999999999998,0.0058333333333333327,0,0
0.0027499999999999998,0.0061666666666666667,0,0
0.0027499999999999998,0.0064999999999999997,0,0
0.0027499999999999998,0.0068333333333333328,0,0
0.0027499999999999998,0.0071666666666666667,0,0
0.0027499999999999998,0.0074999999999999997,0,0
0.0027499999999999998,0.0078333333333333328,0,0
0.0027499999999999998,0.0081666666666666658,0,0
0.0027499999999999998,0.0084999999999999989,0,0
0.0027499999999999998,0.0088333333333333337,0,0
0.0027499999999999998,0.0091666666666666667,0,0
0.0027499999999999998,0.0094999999999999998,0,0
0.0027499999999999998,0.0098333333333333328,0,0
0.0027499999999999998,0.010166666666666666,0,0
0.0027499999999999998,0.010499999999999999,0,0
0.0027499999999999998,0.010833333333333334,0,0
0.0027499999999999998,0.011166666666666667,0,0
0.0027499999999999998,0.0115,0,0
0.0027499999999999998,0.011833333333333333,0,0
0.0027499999999999998,0.012166666666666666,0,0
0.0027499999999999998,0.012499999999999999,0,0
0.0027499999999999998,0.012833333333333334,0,0
0.0027499999999999998,0.013166666666666667,0,0
0.0027499999999999998,0.0135,0,0
0.0027499999999999998,0.013833333333333333,0,0
0.0027499999999999998,0.014166666666666666,0,0
0.0027499999999999998,0.014499999999999999,0,0
0.0027499999999999998,0.014833333333333332,0,0
0.0027499999999999998,0.015166666666666667,0,0
0.0027499999999999998,0.0155,0,0
0.0027499999999999998,0.015833333333333331,0,0
0.0027499999999999998,0.016166666666666666,0,0
0.0027499999999999998,0.016500000000000001,0,0
0.0027499999999999998,0.016833333333333332,0,0
0.0027499999999999998,0.017166666666666667,0,0
0.0027499999999999998,0.017499999999999998,0,0
0.0027499999999999998,0.017833333333333333,0,0
0.0027499999999999998,0.018166666666666668,0,0
0.0027499999999999998,0.018499999999999999,0,0
0.0027499999999999998,0.018833333333333334,0,0
0.0027499999999999998,0.019166666666666665,0,0
0.0027499999999999998,0.0195,0,0
0.0027499999999999998,0.019833333333333331,0,0
0.0029166666666666664,0.00016666666666666666,11427.458914074001,425.54648807279807
0.0029166666666666664,0.00050000000000000001,31692.152721699229,1180.1822602552515
0.0029166666666666664,0.00083333333333333328,44757.547413457665,1666.7237449518357
0.0029166666666666664,0.0011666666666666665,51042.649816198602,1900.7743133918834
0.0029166666666666664,0.0015,45709.835656297197,1702.1859522912368
0.0029166666666666664,0.0018333333333333333,37177.333000454957,1384.4445745302023
0.0029166666666666664,0.0021666666666666666,27121.16915606946,1009.963665026126
0.0029166666666666664,0.0025000000000000001,15541.344123140703,578.74322377900774
0.0029166666666666664,0.0028333333333333331,7808.7635912839087,290.79010018307901
0.0029166666666666664,0.0031666666666666666,5142.3565113333152,191.49591963275969
0.0029166666666666664,0.0035000000000000001,2133.1256639604894,79.435344440255989
0.0029166666666666664,0.0038333333333333331,1142.745891407405,42.554648807279989
0.0029166666666666664,0.0041666666666666666,304.73223770864138,11.347906348607999
0.0029166666666666664,0.0044999999999999997,38.091529713580172,1.4184882935759999
0.0029166666666666664,0.0048333333333333336,38.091529713580172,1.4184882935759999
0.0029166666666666664,0.0051666666666666666,0,0
0.0029166666666666664,0.0054999999999999997,0,0
0.0029166666666666664,0.0058333333333333327,0,0
0.0029166666666666664,0.0061666666666666667,0,0
0.0029166666666666664,0.0064999999999999997,0,0
0.0029166666666666664,0.0068333333333333328,0,0
0.0029166666666666664,0.0071666666666666667,0,0
0.0029166666666666664,0.0074999999999999997,0,0
0.0029166666666666664,0.0078333333333333328,0,0
0.0029166666666666664,0.0081666666666666658,0,0
0.0029166666666666664,0.0084999999999999989,0,0
0.0029166666666666664,0.0088333333333333337,0,0
0.0029166666666666664,0.0091666666666666667,0,0
0.0029166666666666664,0.0094999999999999998,0,0
0.0029166666666666664,0.0098333333333333328,0,0
0.0029166666666666664,0.010166666666666666,0,0
0.0029166666666666664,0.010499999999999999,0,0
0.0029166666666666664,0.010833333333333334,0,0
0.0029166666666666664,0.011166666666666667,0,0
0.0029166666666666664,0.0115,0,0
0.0029166666666666664,0.011833333333333333,0,0
0.0029166666666666664,0.012166666666666666,0,0
0.0029166666666666664,0.012499999999999999,0,0
0.0029166666666666664,0.012833333333333334,0,0
0.0029166666666666664,0.013166666666666667,0,0
0.0029166666666666664,0.0135,0,0
0.0029166666666666664,0.013833333333333333,0,0
0.0029166666666666664,0.014166666666666666,0,0
0.0029166666666666664,0.014499999999999999,0,0
0.0029166666666666664,0.014833333333333332,0,0
0.0029166666666666664,0.015166666666666667,0,0
0.0029166666666666664,0.0155,0,0
0.0029166666666666664,0.015833333333333331,0,0
0.0029166666666666664,0.016166666666666666,0,0
0.0029166666666666664,0.016500000000000001,0,0
0.0029166666666666664,0.016833333333333332,0,0
0.0029166666666666664,0.017166666666666667,0,0
0.0029166666666666664,0.017499999999999998,0,0
0.0029166666666666664,0.017833333333333333,0,0
0.0029166666666666664,0.018166666666666668,0,0
0.0029166666666666664,0.018499999999999999,0,0
0.0029166666666666664,0.018833333333333334,0,0
0.0029166666666666664,0.019166666666666665,0,0
0.0029166666666666664,0.0195,0,0
0.0029166666666666664,0.019833333333333331,0,0
0.0030833333333333333,0.00016666666666666666,11808.374211209799,439.73137100855797
0.0030833333333333333,0.00050000000000000001,31692.152721699229,1180.1822602552515
0.0030833333333333333,0.00083333333333333328,44376.632116321845,1652.5388620160752
0.0030833333333333333,0.0011666666666666665,47804.869790544173,1780.2028084379194
0.0030833333333333333,0.0015,43576.70999233664,1622.7506078509782
0.0030833333333333333,0.0018333333333333333,35729.854871338859,1330.5420193743125
0.0030833333333333333,0.0021666666666666666,23616.748422419969,879.4627420171297
0.0030833333333333333,0.0025000000000000001,15046.154236864146,560.30287596251912
0.0030833333333333333,0.0028333333333333331,7999.2212398518086,297.88254165095896
0.0030833333333333333,0.0031666666666666666,3542.5122633629589,131.91941130256811
0.0030833333333333333,0.0035000000000000001,1866.4849559654274,69.505926385223958
0.0030833333333333333,0.0038333333333333331,876.10518341234422,32.625230752248008
0.0030833333333333333,0.0041666666666666666,228.54917828148103,8.5109297614559996
0.0030833333333333333,0.0044999999999999997,76.183059427160345,2.8369765871519999
0.0030833333333333333,0.0048333333333333336,0,0
0.0030833333333333333,0.0051666666666666666,0,0
0.0030833333333333333,0.0054999999999999997,0,0
0.0030833333333333333,0.0058333333333333327,0,0
0.0030833333333333333,0.0061666666666666667,0,0
0.0030833333333333333,0.0064999999999999997,0,0
0.0030833333333333333,0.0068333333333333328,0,0
0.0030833333333333333,0.0071666666666666667,0,0
0.0030833333333333333,0.0074999999999999997,0,0
0.0030833333333333333,0.0078333333333333328,0,0
0.0030833333333333333,0.0081666666666666658,0,0
0.0030833333333333333,0.0084999999999999989,0,0
0.0030833333333333333,0.0088333333333333337,0,0
0.0030833333333333333,0.0091666666666666667,0,0
0.0030833333333333333,0.0094999999999999998,0,0
0.0030833333333333333,0.0098333333333333328,0,0
0.0030833333333333333,0.010166666666666666,0,0
0.0030833333333333333,0.010499999999999999,0,0
0.0030833333333333333,0.010833333333333334,0,0
0.0030833333333333333,0.011166666666666667,0,0
0.0030833333333333333,0.0115,0,0
0.0030833333333333333,0.011833333333333333,0,0
0.0030833333333333333,0.012166666666666666,0,0
0.0030833333333333333,0.012499999999999999,0,0
0.0030833333333333333,0.012833333333333334,0,0
0.0030833333333333333,0.013166666666666667,0,0
0.0030833333333333333,0.0135,0,0
0.0030833333333333333,0.013833333333333333,0,0
0.0030833333333333333,0.014166666666666666,0,0
0.0030833333333333333,0.014499999999999999,0,0
0.0030833333333333333,0.014833333333333332,0,0
0.0030833333333333333,0.015166666666666667,0,0
0.0030833333333333333,0.0155,0,0
0.0030833333333333333,0.015833333333333331,0,0
0.0030833333333333333,0.016166666666666666,0,0
0.0030833333333333333,0.016500000000000001,0,0
0.0030833333333333333,0.016833333333333332,0,0
0.0030833333333333333,0.017166666666666667,0,0
0.0030833333333333333,0.017499999999999998,0,0
0.0030833333333333333,0.017833333333333333,0,0
0.0030833333333333333,0.018166666666666668,0,0
0.0030833333333333333,0.018499999999999999,0,0
0.0030833333333333333,0.018833333333333334,0,0
0.0030833333333333333,0.019166666666666665,0,0
0.0030833333333333333,0.0195,0,0
0.0030833333333333333,0.019833333333333331,0,0
0.0032499999999999999,0.00016666666666666666,11122.726676365361,414.19858172419015
0.0032499999999999999,0.00050000000000000001,31120.779775995506,1158.9049358516108
0.0032499999999999999,0.00083333333333333328,45214.645770020637,1683.7456044747482
0.0032499999999999999,0.0011666666666666665,48833.341092810879,1818.5019923644727
0.0032499999999999999,0.0015,44490.906705462592,1656.7943268968033
0.0032499999999999999,0.0018333333333333333,36720.234643891978,1367.4227150072898
0.0032499999999999999,0.0021666666666666666,25216.59267039039,939.03925034732367
0.0032499999999999999,0.0025000000000000001,13560.584578034475,504.98183251305352
0.0032499999999999999,0.0028333333333333331,8265.8619478468681,307.81195970599089
0.0032499999999999999,0.0031666666666666666,3885.3360307851781,144.68580594475202
0.0032499999999999999,0.0035000000000000001,1637.9357776839463,60.994996623767953
0.0032499999999999999,0.0038333333333333331,571.37294570370273,21.277324403640005
0.0032499999999999999,0.0041666666666666666,266.64070799506118,9.9294180550319986
0.0032499999999999999,0.0044999999999999997,0,0
0.0032499999999999999,0.0048333333333333336,0,0
0.0032499999999999999,0.0051666666666666666,0,0
0.0032499999999999999,0.0054999999999999997,0,0
0.0032499999999999999,0.0058333333333333327,0,0
0.0032499999999999999,0.0061666666666666667,0,0
0.0032499999999999999,0.0064999999999999997,0,0
0.0032499999999999999,0.0068333333333333328,0,0
0.0032499999999999999,0.0071666666666666667,0,0
0.0032499999999999999,0.0074999999999999997,0,0
0.0032499999999999999,0.0078333333333333328,0,0
0.0032499999999999999,0.0081666666666666658,0,0
0.0032499999999999999,0.0084999999999999989,0,0
0.0032499999999999999,0.0088333333333333337,0,0
0.0032499999999999999,0.0091666666666666667,0,0
0.0032499999999999999,0.0094999999999999998,0,0
0.0032499999999999999,0.0098333333333333328,0,0
0.0032499999999999999,0.010166666666666666,0,0
0.0032499999999999999,0.010499999999999999,0,0
0.0032499999999999999,0.010833333333333334,0,0
0.0032499999999999999,0.011166666666666667,0,0
0.0032499999999999999,0.0115,0,0
0.0032499999999999999,0.011833333333333333,0,0
0.0032499999999999999,0.012166666666666666,0,0
0.0032499999999999999,0.012499999999999999,0,0
0.0032499999999999999,0.012833333333333334,0,0
0.0032499999999999999,0.013166666666666667,0,0
0.0032499999999999999,0.0135,0,0
0.0032499999999999999,0.013833333333333333,0,0
0.0032499999999999999,0.014166666666666666,0,0
0.0032499999999999999,0.014499999999999999,0,0
0.0032499999999999999,0.014833333333333332,0,0
0.0032499999999999999,0.015166666666666667,0,0
0.0032499999999999999,0.0155,0,0
0.0032499999999999999,0.015833333333333331,0,0
0.0032499999999999999,0.016166666666666666,0,0
0.0032499999999999999,0.016500000000000001,0,0
0.0032499999999999999,0.016833333333333332,0,0
0.0032499999999999999,0.017166666666666667,0,0
0.0032499999999999999,0.017499999999999998,0,0
0.0032499999999999999,0.017833333333333333,0,0
0.0032499999999999999,0.018166666666666668,0,0
0.0032499999999999999,0.018499999999999999,0,0
0.0032499999999999999,0.018833333333333334,0,0
0.0032499999999999999,0.019166666666666665,0,0
0.0032499999999999999,0.0195,0,0
0.0032499999999999999,0.019833333333333331,0,0
0.0034166666666666664,0.00016666666666666666,11122.726676365361,414.19858172419015
0.0034166666666666664,0.00050000000000000001,31615.969662272066,1177.3452836680995
0.0034166666666666664,0.00083333333333333328,43957.625289472453,1636.9354907867387
0.0034166666666666664,0.0011666666666666665,48338.151206534319,1800.0616445479841
0.0034166666666666664,0.0015,44300.449056894686,1649.7018854289231
0.0034166666666666664,0.0018333333333333333,32301.617197116531,1202.8780729524683
0.0034166666666666664,0.0021666666666666666,23731.023011560712,883.71820689785784
0.0034166666666666664,0.0025000000000000001,14474.781291160423,539.02555155887842
0.0034166666666666664,0.0028333333333333331,8151.5873587061278,303.55649482526292
0.0034166666666666664,0.0031666666666666666,3161.5969662271573,117.73452836680811
0.0034166666666666664,0.0035000000000000001,1714.1188371111064,63.831973210919948
0.0034166666666666664,0.0038333333333333331,419.00682684938198,15.603371229336002
0.0034166666666666664,0.0041666666666666666,380.91529713580178,14.184882935760001
0.0034166666666666664,0.0044999999999999997,0,0
0.0034166666666666664,0.0048333333333333336,0,0
0.0034166666666666664,0.0051666666666666666,0,0
0.0034166666666666664,0.0054999999999999997,0,0
0.0034166666666666664,0.0058333333333333327,0,0
0.0034166666666666664,0.0061666666666666667,0,0
0.0034166666666666664,0.0064999999999999997,0,0
0.0034166666666666664,0.0068333333333333328,0,0
0.0034166666666666664,0.0071666666666666667,0,0
0.0034166666666666664,0.0074999999999999997,0,0
0.0034166666666666664,0.0078333333333333328,0,0
0.0034166666666666664,0.0081666666666666658,0,0
0.0034166666666666664,0.0084999999999999989,0,0
0.0034166666666666664,0.0088333333333333337,0,0
0.0034166666666666664,0.0091666666666666667,0,0
0.0034166666666666664,0.0094999999999999998,0,0
0.0034166666666666664,0.0098333333333333328,0,0
0.0034166666666666664,0.010166666666666666,0,0
0.0034166666666666664,0.010499999999999999,0,0
0.0034166666666666664,0.010833333333333334,0,0
0.0034166666666666664,0.011166666666666667,0,0
0.0034166666666666664,0.0115,0,0
0.0034166666666666664,0.011833333333333333,0,0
0.0034166666666666664,0.012166666666666666,0,0
0.0034166666666666664,0.012499999999999999,0,0
0.0034166666666666664,0.012833333333333334,0,0
0.0034166666666666664,0.013166666666666667,0,0
0.0034166666666666664,0.0135,0,0
0.0034166666666666664,0.013833333333333333,0,0
0.0034166666666666664,0.014166666666666666,0,0
0.0034166666666666664,0.014499999999999999,0,0
0.0034166666666666664,0.014833333333333332,0,0
0.0034166666666666664,0.015166666666666667,0,0
0.0034166666666666664,0.0155,0,0
0.0034166666666666664,0.015833333333333331,0,0
0.0034166666666666664,0.016166666666666666,0,0
0.0034166666666666664,0.016500000000000001,0,0
0.0034166666666666664,0.016833333333333332,0,0
0.0034166666666666664,0.017166666666666667,0,0
0.0034166666666666664,0.017499999999999998,0,0
0.0034166666666666664,0.017833333333333333,0,0
0.0034166666666666664,0.018166666666666668,0,0
0.0034166666666666664,0.018499999999999999,0,0
0.0034166666666666664,0.018833333333333334,0,0
0.0034166666666666664,0.019166666666666665,0,0
0.0034166666666666664,0.0195,0,0
0.0034166666666666664,0.019833333333333331,0,0
0.0035833333333333333,0.00016666666666666666,12265.472567772758,456.75323053146985
0.0035833333333333333,0.00050000000000000001,31425.512013704159,1170.2528422002192
0.0035833333333333333,0.00083333333333333328,44567.089764889752,1659.6313034839554
0.0035833333333333333,0.0011666666666666665,49290.439449373851,1835.5238518873853
0.0035833333333333333,0.0015,43157.703165487241,1607.1472366216417
0.0035833333333333333,0.0018333333333333333,34625.200509645001,1289.4058588606072
0.0035833333333333333,0.0021666666666666666,21788.354996168058,811.37530392547944
0.0035833333333333333,0.0025000000000000001,14170.049053451772,527.67764521027004
0.0035833333333333333,0.0028333333333333331,8113.495828992548,302.13800653168693
0.0035833333333333333,0.0031666666666666666,3923.4275604987583,146.10429423832801
0.0035833333333333333,0.0035000000000000001,1066.5628319802447,39.717672220127994
0.0035833333333333333,0.0038333333333333331,609.46447541728298,22.695812697216006
0.0035833333333333333,0.0041666666666666666,228.54917828148103,8.5109297614559996
0.0035833333333333333,0.0044999999999999997,0,0
0.0035833333333333333,0.0048333333333333336,0,0
0.0035833333333333333,0.0051666666666666666,0,0
0.0035833333333333333,0.0054999999999999997,0,0
0.0035833333333333333,0.0058333333333333327,0,0
0.0035833333333333333,0.0061666666666666667,0,0
0.0035833333333333333,0.0064999999999999997,0,0
0.0035833333333333333,0.0068333333333333328,0,0
0.0035833333333333333,0.0071666666666666667,0,0
0.0035833333333333333,0.0074999999999999997,0,0
0.0035833333333333333,0.0078333333333333328,0,0
0.0035833333333333333,0.0081666666666666658,0,0
0.0035833333333333333,0.0084999999999999989,0,0
0.0035833333333333333,0.0088333333333333337,0,0
0.0035833333333333333,0.0091666666666666667,0,0
0.0035833333333333333,0.0094999999999999998,0,0
0.0035833333333333333,0.0098333333333333328,0,0
0.0035833333333333333,0.010166666666666666,0,0
0.0035833333333333333,0.010499999999999999,0,0
0.0035833333333333333,0.010833333333333334,0,0
0.0035833333333333333,0.011166666666666667,0,0
0.0035833333333333333,0.0115,0,0
0.0035833333333333333,0.011833333333333333,0,0
0.0035833333333333333,0.012166666666666666,0,0
0.0035833333333333333,0.012499999999999999,0,0
0.0035833333333333333,0.012833333333333334,0,0
0.0035833333333333333,0.013166666666666667,0,0
0.0035833333333333333,0.0135,0,0
0.0035833333333333333,0.013833333333333333,0,0
0.0035833333333333333,0.014166666666666666,0,0
0.0035833333333333333,0.014499999999999999,0,0
0.0035833333333333333,0.014833333333333332,0,0
0.0035833333333333333,0.015166666666666667,0,0
0.0035833333333333333,0.0155,0,0
0.0035833333333333333,0.015833333333333331,0,0
0.0035833333333333333,0.016166666666666666,0,0
0.0035833333333333333,0.016500000000000001,0,0
0.0035833333333333333,0.016833333333333332,0,0
0.0035833333333333333,0.017166666666666667,0,0
0.0035833333333333333,0.017499999999999998,0,0
0.0035833333333333333,0.017833333333333333,0,0
0.0035833333333333333,0.018166666666666668,0,0
0.0035833333333333333,0.018499999999999999,0,0
0.0035833333333333333,0.018833333333333334,0,0
0.0035833333333333333,0.019166666666666665,0,0
0.0035833333333333333,0.0195,0,0
0.0035833333333333333,0.019833333333333331,0,0
0.0037499999999999999,0.00016666666666666666,11656.00809235548,434.05741783425401
0.0037499999999999999,0.00050000000000000001,31425.512013704159,1170.2528422002192
0.0037499999999999999,0.00083333333333333328,43843.350700331706,1632.6800259060105
0.0037499999999999999,0.0011666666666666665,46585.940839709569,1734.8111830434859
0.0037499999999999999,0.0015,42091.140333506963,1567.4295644015124
0.0037499999999999999,0.0018333333333333333,32568.257905111601,1212.8074910075006
0.0037499999999999999,0.0021666666666666666,21102.707461323593,785.8425146411106
0.0037499999999999999,0.0025000000000000001,13941.499875170284,519.16671544881376
0.0037499999999999999,0.0028333333333333331,7123.1160564394704,265.25731089871118
0.0037499999999999999,0.0031666666666666666,3466.3292039357993,129.08243471541613
0.0037499999999999999,0.0035000000000000001,1485.5696588296257,55.321043449463964
0.0037499999999999999,0.0038333333333333331,380.91529713580178,14.184882935760001
0.0037499999999999999,0.0041666666666666666,114.27458914074052,4.2554648807279998
0.0037499999999999999,0.0044999999999999997,0,0
0.0037499999999999999,0.0048333333333333336,0,0
0.0037499999999999999,0.0051666666666666666,0,0
0.0037499999999999999,0.0054999999999999997,0,0
0.0037499999999999999,0.0058333333333333327,0,0
0.0037499999999999999,0.0061666666666666667,0,0
0.0037499999999999999,0.0064999999999999997,0,0
0.0037499999999999999,0.0068333333333333328,0,0
0.0037499999999999999,0.0071666666666666667,0,0
0.0037499999999999999,0.0074999999999999997,0,0
0.0037499999999999999,0.0078333333333333328,0,0
0.0037499999999999999,0.0081666666666666658,0,0
0.0037499999999999999,0.0084999999999999989,0,0
0.0037499999999999999,0.0088333333333333337,0,0
0.0037499999999999999,0.0091666666666666667,0,0
0.0037499999999999999,0.0094999999999999998,0,0
0.0037499999999999999,0.0098333333333333328,0,0
0.0037499999999999999,0.010166666666666666,0,0
0.0037499999999999999,0.010499999999999999,0,0
0.0037499999999999999,0.010833333333333334,0,0
0.0037499999999999999,0.011166666666666667,0,0
0.0037499999999999999,0.0115,0,0
0.0037499999999999999,0.011833333333333333,0,0
0.0037499999999999999,0.012166666666666666,0,0
0.0037499999999999999,0.012499999999999999,0,0
0.0037499999999999999,0.012833333333333334,0,0
