# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.0015833333333333333,0.0135,0,0
0.0015833333333333333,0.013833333333333333,0,0
0.0015833333333333333,0.014166666666666666,0,0
0.0015833333333333333,0.014499999999999999,0,0
0.0015833333333333333,0.014833333333333332,0,0
0.0015833333333333333,0.015166666666666667,0,0
0.0015833333333333333,0.0155,0,0
0.0015833333333333333,0.015833333333333331,0,0
0.0015833333333333333,0.016166666666666666,0,0
0.0015833333333333333,0.016500000000000001,0,0
0.0015833333333333333,0.016833333333333332,0,0
0.0015833333333333333,0.017166666666666667,0,0
0.0015833333333333333,0.017499999999999998,0,0
0.0015833333333333333,0.017833333333333333,0,0
0.0015833333333333333,0.018166666666666668,0,0
0.0015833333333333333,0.018499999999999999,0,0
0.0015833333333333333,0.018833333333333334,0,0
0.0015833333333333333,0.019166666666666665,0,0
0.0015833333333333333,0.0195,0,0
0.0015833333333333333,0.019833333333333331,0,0
0.00175,0.00016666666666666666,0,0
0.00175,0.00050000000000000001,0,0
0.00175,0.00083333333333333328,0,0
0.00175,0.0011666666666666665,375830.91869773209,243.27074234828277
0.00175,0.0015,0,0
0.00175,0.0018333333333333333,0,0
0.00175,0.0021666666666666666,0,0
0.00175,0.0025000000000000001,0,0
0.00175,0.0028333333333333331,0,0
0.00175,0.0031666666666666666,0,0
0.00175,0.0035000000000000001,0,0
0.00175,0.0038333333333333331,0,0
0.00175,0.0041666666666666666,0,0
0.00175,0.0044999999999999997,0,0
0.00175,0.0048333333333333336,0,0
0.00175,0.0051666666666666666,0,0
0.00175,0.0054999999999999997,0,0
0.00175,0.0058333333333333327,0,0
0.00175,0.0061666666666666667,0,0
0.00175,0.0064999999999999997,0,0
0.00175,0.0068333333333333328,0,0
0.00175,0.0071666666666666667,0,0
0.00175,0.0074999999999999997,0,0
0.00175,0.0078333333333333328,0,0
0.00175,0.0081666666666666658,0,0
0.00175,0.0084999999999999989,0,0
0.00175,0.0088333333333333337,0,0
0.00175,0.0091666666666666667,0,0
0.00175,0.0094999999999999998,0,0
0.00175,0.0098333333333333328,0,0
0.00175,0.010166666666666666,0,0
0.00175,0.010499999999999999,0,0
0.00175,0.010833333333333334,0,0
0.00175,0.011166666666666667,0,0
0.00175,0.0115,0,0
0.00175,0.011833333333333333,0,0
0.00175,0.012166666666666666,0,0
0.00175,0.012499999999999999,0,0
0.00175,0.012833333333333334,0,0
0.00175,0.013166666666666667,0,0
0.00175,0.0135,0,0
0.00175,0.013833333333333333,0,0
0.00175,0.014166666666666666,0,0
0.00175,0.014499999999999999,0,0
0.00175,0.014833333333333332,0,0
0.00175,0.015166666666666667,0,0
0.00175,0.0155,0,0
0.00175,0.015833333333333331,0,0
0.00175,0.016166666666666666,0,0
0.00175,0.016500000000000001,0,0
0.00175,0.016833333333333332,0,0
0.00175,0.017166666666666667,0,0
0.00175,0.017499999999999998,0,0
0.00175,0.017833333333333333,0,0
0.00175,0.018166666666666668,0,0
0.00175,0.018499999999999999,0,0
0.00175,0.018833333333333334,0,0
0.00175,0.019166666666666665,0,0
0.00175,0.0195,0,0
0.00175,0.019833333333333331,0,0
0.0019166666666666666,0.00016666666666666666,0,0
0.0019166666666666666,0.00050000000000000001,0,0
0.0019166666666666666,0.00083333333333333328,151866.3712288799,98.301238744816573
0.0019166666666666666,0.0011666666666666665,153400.37497866657,99.294180550319766
0.0019166666666666666,0.0015,0,0
0.0019166666666666666,0.0018333333333333333,0,0
0.0019166666666666666,0.0021666666666666666,0,0
0.0019166666666666666,0.0025000000000000001,0,0
0.0019166666666666666,0.0028333333333333331,0,0
0.0019166666666666666,0.0031666666666666666,0,0
0.0019166666666666666,0.0035000000000000001,0,0
0.0019166666666666666,0.0038333333333333331,0,0
0.0019166666666666666,0.0041666666666666666,0,0
0.0019166666666666666,0.0044999999999999997,0,0
0.0019166666666666666,0.0048333333333333336,0,0
0.0019166666666666666,0.0051666666666666666,0,0
0.0019166666666666666,0.0054999999999999997,0,0
0.0019166666666666666,0.0058333333333333327,0,0
0.0019166666666666666,0.0061666666666666667,0,0
0.0019166666666666666,0.0064999999999999997,0,0
0.0019166666666666666,0.0068333333333333328,0,0
0.0019166666666666666,0.0071666666666666667,0,0
0.0019166666666666666,0.0074999999999999997,0,0
0.0019166666666666666,0.0078333333333333328,0,0
0.0019166666666666666,0.0081666666666666658,0,0
0.0019166666666666666,0.0084999999999999989,0,0
0.0019166666666666666,0.0088333333333333337,0,0
0.0019166666666666666,0.0091666666666666667,0,0
0.0019166666666666666,0.0094999999999999998,0,0
0.0019166666666666666,0.0098333333333333328,0,0
0.0019166666666666666,0.010166666666666666,0,0
0.0019166666666666666,0.010499999999999999,0,0
0.0019166666666666666,0.010833333333333334,0,0
0.0019166666666666666,0.011166666666666667,0,0
0.0019166666666666666,0.0115,0,0
0.0019166666666666666,0.011833333333333333,0,0
0.0019166666666666666,0.012166666666666666,0,0
0.0019166666666666666,0.012499999999999999,0,0
0.0019166666666666666,0.012833333333333334,0,0
0.0019166666666666666,0.013166666666666667,0,0
0.0019166666666666666,0.0135,0,0
0.0019166666666666666,0.013833333333333333,0,0
0.0019166666666666666,0.014166666666666666,0,0
0.0019166666666666666,0.014499999999999999,0,0
0.0019166666666666666,0.014833333333333332,0,0
0.0019166666666666666,0.015166666666666667,0,0
0.0019166666666666666,0.0155,0,0
0.0019166666666666666,0.015833333333333331,0,0
0.0019166666666666666,0.016166666666666666,0,0
0.0019166666666666666,0.016500000000000001,0,0
0.0019166666666666666,0.016833333333333332,0,0
0.0019166666666666666,0.017166666666666667,0,0
0.0019166666666666666,0.017499999999999998,0,0
0.0019166666666666666,0.017833333333333333,0,0
0.0019166666666666666,0.018166666666666668,0,0
0.0019166666666666666,0.018499999999999999,0,0
0.0019166666666666666,0.018833333333333334,0,0
0.0019166666666666666,0.019166666666666665,0,0
0.0019166666666666666,0.0195,0,0
0.0019166666666666666,0.019833333333333331,0,0
0.0020833333333333333,0.00016666666666666666,0,0
0.0020833333333333333,0.00050000000000000001,0,0
0.0020833333333333333,0.00083333333333333328,360490.88119986549,233.34132429325084
0.0020833333333333333,0.0011666666666666665,0,0
0.0020833333333333333,0.0015,0,0
0.0020833333333333333,0.0018333333333333333,0,0
0.0020833333333333333,0.0021666666666666666,0,0
0.0020833333333333333,0.0025000000000000001,0,0
0.0020833333333333333,0.0028333333333333331,0,0
0.0020833333333333333,0.0031666666666666666,0,0
0.0020833333333333333,0.0035000000000000001,0,0
0.0020833333333333333,0.0038333333333333331,0,0
0.0020833333333333333,0.0041666666666666666,0,0
0.0020833333333333333,0.0044999999999999997,0,0
0.0020833333333333333,0.0048333333333333336,0,0
0.0020833333333333333,0.0051666666666666666,0,0
0.0020833333333333333,0.0054999999999999997,0,0
0.0020833333333333333,0.0058333333333333327,0,0
0.0020833333333333333,0.0061666666666666667,0,0
0.0020833333333333333,0.0064999999999999997,0,0
0.0020833333333333333,0.0068333333333333328,0,0
0.0020833333333333333,0.0071666666666666667,0,0
0.0020833333333333333,0.0074999999999999997,0,0
0.0020833333333333333,0.0078333333333333328,0,0
0.0020833333333333333,0.0081666666666666658,0,0
0.0020833333333333333,0.0084999999999999989,0,0
0.0020833333333333333,0.0088333333333333337,0,0
0.0020833333333333333,0.0091666666666666667,0,0
0.0020833333333333333,0.0094999999999999998,0,0
0.0020833333333333333,0.0098333333333333328,0,0
0.0020833333333333333,0.010166666666666666,0,0
0.0020833333333333333,0.010499999999999999,0,0
0.0020833333333333333,0.010833333333333334,0,0
0.0020833333333333333,0.011166666666666667,0,0
0.0020833333333333333,0.0115,0,0
0.0020833333333333333,0.011833333333333333,0,0
0.0020833333333333333,0.012166666666666666,0,0
0.0020833333333333333,0.012499999999999999,0,0
0.0020833333333333333,0.012833333333333334,0,0
0.0020833333333333333,0.013166666666666667,0,0
0.0020833333333333333,0.0135,0,0
0.0020833333333333333,0.013833333333333333,0,0
0.0020833333333333333,0.014166666666666666,0,0
0.0020833333333333333,0.014499999999999999,0,0
0.0020833333333333333,0.014833333333333332,0,0
0.0020833333333333333,0.015166666666666667,0,0
0.0020833333333333333,0.0155,0,0
0.0020833333333333333,0.015833333333333331,0,0
0.0020833333333333333,0.016166666666666666,0,0
0.0020833333333333333,0.016500000000000001,0,0
0.0020833333333333333,0.016833333333333332,0,0
0.0020833333333333333,0.017166666666666667,0,0
0.0020833333333333333,0.017499999999999998,0,0
0.0020833333333333333,0.017833333333333333,0,0
0.0020833333333333333,0.018166666666666668,0,0
0.0020833333333333333,0.018499999999999999,0,0
0.0020833333333333333,0.018833333333333334,0,0
0.0020833333333333333,0.019166666666666665,0,0
0.0020833333333333333,0.0195,0,0
0.0020833333333333333,0.019833333333333331,0,0
0.0022499999999999998,0.00016666666666666666,0,0
0.0022499999999999998,0.00050000000000000001,0,0
0.0022499999999999998,0.00083333333333333328,317538.77620583907,205.53895373916143
0.0022499999999999998,0.0011666666666666665,0,0
0.0022499999999999998,0.0015,0,0
0.0022499999999999998,0.0018333333333333333,0,0
0.0022499999999999998,0.0021666666666666666,0,0
0.0022499999999999998,0.0025000000000000001,0,0
0.0022499999999999998,0.0028333333333333331,0,0
0.0022499999999999998,0.0031666666666666666,0,0
0.0022499999999999998,0.0035000000000000001,0,0
0.0022499999999999998,0.0038333333333333331,0,0
0.0022499999999999998,0.0041666666666666666,0,0
0.0022499999999999998,0.0044999999999999997,0,0
0.0022499999999999998,0.0048333333333333336,0,0
0.0022499999999999998,0.0051666666666666666,0,0
0.0022499999999999998,0.0054999999999999997,0,0
0.0022499999999999998,0.0058333333333333327,0,0
0.0022499999999999998,0.0061666666666666667,0,0
0.0022499999999999998,0.0064999999999999997,0,0
0.0022499999999999998,0.0068333333333333328,0,0
0.0022499999999999998,0.0071666666666666667,0,0
0.0022499999999999998,0.0074999999999999997,0,0
0.0022499999999999998,0.0078333333333333328,0,0
0.0022499999999999998,0.0081666666666666658,0,0
0.0022499999999999998,0.0084999999999999989,0,0
0.0022499999999999998,0.0088333333333333337,0,0
0.0022499999999999998,0.0091666666666666667,0,0
0.0022499999999999998,0.0094999999999999998,0,0
0.0022499999999999998,0.0098333333333333328,0,0
0.0022499999999999998,0.010166666666666666,0,0
0.0022499999999999998,0.010499999999999999,0,0
0.0022499999999999998,0.010833333333333334,0,0
0.0022499999999999998,0.011166666666666667,0,0
0.0022499999999999998,0.0115,0,0
0.0022499999999999998,0.011833333333333333,0,0
0.0022499999999999998,0.012166666666666666,0,0
0.0022499999999999998,0.012499999999999999,0,0
0.0022499999999999998,0.012833333333333334,0,0
0.0022499999999999998,0.013166666666666667,0,0
0.0022499999999999998,0.0135,0,0
0.0022499999999999998,0.013833333333333333,0,0
0.0022499999999999998,0.014166666666666666,0,0
0.0022499999999999998,0.014499999999999999,0,0
0.0022499999999999998,0.014833333333333332,0,0
0.0022499999999999998,0.015166666666666667,0,0
0.0022499999999999998,0.0155,0,0
0.0022499999999999998,0.015833333333333331,0,0
0.0022499999999999998,0.016166666666666666,0,0
0.0022499999999999998,0.016500000000000001,0,0
0.0022499999999999998,0.016833333333333332,0,0
0.0022499999999999998,0.017166666666666667,0,0
0.0022499999999999998,0.017499999999999998,0,0
0.0022499999999999998,0.017833333333333333,0,0
0.0022499999999999998,0.018166666666666668,0,0
0.0022499999999999998,0.018499999999999999,0,0
0.0022499999999999998,0.018833333333333334,0,0
0.0022499999999999998,0.019166666666666665,0,0
0.0022499999999999998,0.0195,0,0
0.0022499999999999998,0.019833333333333331,0,0
0.0024166666666666668,0.00016666666666666666,0,0
0.0024166666666666668,0.00050000000000000001,0,0
0.0024166666666666668,0.00083333333333333328,308334.75370711909,199.58130290614227
0.0024166666666666668,0.0011666666666666665,0,0
0.0024166666666666668,0.0015,0,0
0.0024166666666666668,0.0018333333333333333,0,0
0.0024166666666666668,0.0021666666666666666,0,0
0.0024166666666666668,0.0025000000000000001,0,0
0.0024166666666666668,0.0028333333333333331,0,0
0.0024166666666666668,0.0031666666666666666,0,0
0.0024166666666666668,0.0035000000000000001,0,0
0.0024166666666666668,0.0038333333333333331,0,0
0.0024166666666666668,0.0041666666666666666,0,0
0.0024166666666666668,0.0044999999999999997,0,0
0.0024166666666666668,0.0048333333333333336,0,0
0.0024166666666666668,0.0051666666666666666,0,0
0.0024166666666666668,0.0054999999999999997,0,0
0.0024166666666666668,0.0058333333333333327,0,0
0.0024166666666666668,0.0061666666666666667,0,0
0.0024166666666666668,0.0064999999999999997,0,0
0.0024166666666666668,0.0068333333333333328,0,0
0.0024166666666666668,0.0071666666666666667,0,0
0.0024166666666666668,0.0074999999999999997,0,0
0.0024166666666666668,0.0078333333333333328,0,0
0.0024166666666666668,0.0081666666666666658,0,0
0.0024166666666666668,0.0084999999999999989,0,0
0.0024166666666666668,0.0088333333333333337,0,0
0.0024166666666666668,0.0091666666666666667,0,0
0.0024166666666666668,0.0094999999999999998,0,0
0.0024166666666666668,0.0098333333333333328,0,0
0.0024166666666666668,0.010166666666666666,0,0
0.0024166666666666668,0.010499999999999999,0,0
0.0024166666666666668,0.010833333333333334,0,0
0.0024166666666666668,0.011166666666666667,0,0
0.0024166666666666668,0.0115,0,0
0.0024166666666666668,0.011833333333333333,0,0
0.0024166666666666668,0.012166666666666666,0,0
0.0024166666666666668,0.012499999999999999,0,0
0.0024166666666666668,0.012833333333333334,0,0
0.0024166666666666668,0.013166666666666667,0,0
0.0024166666666666668,0.0135,0,0
0.0024166666666666668,0.013833333333333333,0,0
0.0024166666666666668,0.014166666666666666,0,0
0.0024166666666666668,0.014499999999999999,0,0
0.0024166666666666668,0.014833333333333332,0,0
0.0024166666666666668,0.015166666666666667,0,0
0.0024166666666666668,0.0155,0,0
0.0024166666666666668,0.015833333333333331,0,0
0.0024166666666666668,0.016166666666666666,0,0
0.0024166666666666668,0.016500000000000001,0,0
0.0024166666666666668,0.016833333333333332,0,0
0.0024166666666666668,0.017166666666666667,0,0
0.0024166666666666668,0.017499999999999998,0,0
0.0024166666666666668,0.017833333333333333,0,0
0.0024166666666666668,0.018166666666666668,0,0
0.0024166666666666668,0.018499999999999999,0,0
0.0024166666666666668,0.018833333333333334,0,0
0.0024166666666666668,0.019166666666666665,0,0
0.0024166666666666668,0.0195,0,0
0.0024166666666666668,0.019833333333333331,0,0
0.0025833333333333333,0.00016666666666666666,0,0
0.0025833333333333333,0.00050000000000000001,0,0
0.0025833333333333333,0.00083333333333333328,279188.68246117258,180.7154086015816
0.0025833333333333333,0.0011666666666666665,0,0
0.0025833333333333333,0.0015,0,0
0.0025833333333333333,0.0018333333333333333,0,0
0.0025833333333333333,0.0021666666666666666,0,0
0.0025833333333333333,0.0025000000000000001,0,0
0.0025833333333333333,0.0028333333333333331,0,0
0.0025833333333333333,0.0031666666666666666,0,0
0.0025833333333333333,0.0035000000000000001,0,0
0.0025833333333333333,0.0038333333333333331,0,0
0.0025833333333333333,0.0041666666666666666,0,0
0.0025833333333333333,0.0044999999999999997,0,0
0.0025833333333333333,0.0048333333333333336,0,0
0.0025833333333333333,0.0051666666666666666,0,0
0.0025833333333333333,0.0054999999999999997,0,0
0.0025833333333333333,0.0058333333333333327,0,0
0.0025833333333333333,0.0061666666666666667,0,0
0.0025833333333333333,0.0064999999999999997,0,0
0.0025833333333333333,0.0068333333333333328,0,0
0.0025833333333333333,0.0071666666666666667,0,0
0.0025833333333333333,0.0074999999999999997,0,0
0.0025833333333333333,0.0078333333333333328,0,0
0.0025833333333333333,0.0081666666666666658,0,0
0.0025833333333333333,0.0084999999999999989,0,0
0.0025833333333333333,0.0088333333333333337,0,0
0.0025833333333333333,0.0091666666666666667,0,0
0.0025833333333333333,0.0094999999999999998,0,0
0.0025833333333333333,0.0098333333333333328,0,0
0.0025833333333333333,0.010166666666666666,0,0
0.0025833333333333333,0.010499999999999999,0,0
0.0025833333333333333,0.010833333333333334,0,0
0.0025833333333333333,0.011166666666666667,0,0
0.0025833333333333333,0.0115,0,0
0.0025833333333333333,0.011833333333333333,0,0
0.0025833333333333333,0.012166666666666666,0,0
0.0025833333333333333,0.012499999999999999,0,0
0.0025833333333333333,0.012833333333333334,0,0
0.0025833333333333333,0.013166666666666667,0,0
0.0025833333333333333,0.0135,0,0
0.0025833333333333333,0.013833333333333333,0,0
0.0025833333333333333,0.014166666666666666,0,0
0.0025833333333333333,0.014499999999999999,0,0
0.0025833333333333333,0.014833333333333332,0,0
0.0025833333333333333,0.015166666666666667,0,0
0.0025833333333333333,0.0155,0,0
0.0025833333333333333,0.015833333333333331,0,0
0.0025833333333333333,0.016166666666666666,0,0
0.0025833333333333333,0.016500000000000001,0,0
0.0025833333333333333,0.016833333333333332,0,0
0.0025833333333333333,0.017166666666666667,0,0
0.0025833333333333333,0.017499999999999998,0,0
0.0025833333333333333,0.017833333333333333,0,0
0.0025833333333333333,0.018166666666666668,0,0
0.0025833333333333333,0.018499999999999999,0,0
0.0025833333333333333,0.018833333333333334,0,0
0.0025833333333333333,0.019166666666666665,0,0
0.0025833333333333333,0.0195,0,0
0.0025833333333333333,0.019833333333333331,0,0
0.0027499999999999998,0.00016666666666666666,0,0
0.0027499999999999998,0.00050000000000000001,0,0
0.0027499999999999998,0.00083333333333333328,279188.68246117258,180.7154086015816
0.0027499999999999998,0.0011666666666666665,0,0
0.0027499999999999998,0.0015,0,0
0.0027499999999999998,0.0018333333333333333,0,0
0.0027499999999999998,0.0021666666666666666,0,0
0.0027499999999999998,0.0025000000000000001,0,0
0.0027499999999999998,0.0028333333333333331,0,0
0.0027499999999999998,0.0031666666666666666,0,0
0.0027499999999999998,0.0035000000000000001,0,0
0.0027499999999999998,0.0038333333333333331,0,0
0.0027499999999999998,0.0041666666666666666,0,0
0.0027499999999999998,0.0044999999999999997,0,0
0.0027499999999999998,0.0048333333333333336,0,0
0.0027499999999999998,0.0051666666666666666,0,0
0.0027499999999999998,0.0054999999999999997,0,0
0.0027499999999999998,0.0058333333333333327,0,0
0.0027499999999999998,0.0061666666666666667,0,0
0.0027499999999999998,0.0064999999999999997,0,0
0.0027499999999999998,0.0068333333333333328,0,0
0.0027499999999999998,0.0071666666666666667,0,0
0.0027499999999999998,0.0074999999999999997,0,0
0.0027499999999999998,0.0078333333333333328,0,0
0.0027499999999999998,0.0081666666666666658,0,0
0.0027499999999999998,0.0084999999999999989,0,0
0.0027499999999999998,0.0088333333333333337,0,0
0.0027499999999999998,0.0091666666666666667,0,0
0.0027499999999999998,0.0094999999999999998,0,0
0.0027499999999999998,0.0098333333333333328,0,0
0.0027499999999999998,0.010166666666666666,0,0
0.0027499999999999998,0.010499999999999999,0,0
0.0027499999999999998,0.010833333333333334,0,0
0.0027499999999999998,0.011166666666666667,0,0
0.0027499999999999998,0.0115,0,0
0.0027499999999999998,0.011833333333333333,0,0
0.0027499999999999998,0.012166666666666666,0,0
0.0027499999999999998,0.012499999999999999,0,0
0.0027499999999999998,0.012833333333333334,0,0
0.0027499999999999998,0.013166666666666667,0,0
0.0027499999999999998,0.0135,0,0
0.0027499999999999998,0.013833333333333333,0,0
0.0027499999999999998,0.014166666666666666,0,0
0.0027499999999999998,0.014499999999999999,0,0
0.0027499999999999998,0.014833333333333332,0,0
0.0027499999999999998,0.015166666666666667,0,0
0.0027499999999999998,0.0155,0,0
0.0027499999999999998,0.015833333333333331,0,0
0.0027499999999999998,0.016166666666666666,0,0
0.0027499999999999998,0.016500000000000001,0,0
0.0027499999999999998,0.016833333333333332,0,0
0.0027499999999999998,0.017166666666666667,0,0
0.0027499999999999998,0.017499999999999998,0,0
0.0027499999999999998,0.017833333333333333,0,0
0.0027499999999999998,0.018166666666666668,0,0
0.0027499999999999998,0.018499999999999999,0,0
0.0027499999999999998,0.018833333333333334,0,0
0.0027499999999999998,0.019166666666666665,0,0
0.0027499999999999998,0.0195,0,0
0.0027499999999999998,0.019833333333333331,0,0
0.0029166666666666664,0.00016666666666666666,0,0
0.0029166666666666664,0.00050000000000000001,0,0
0.0029166666666666664,0.00083333333333333328,254644.62246458605,164.82833971353051
0.0029166666666666664,0.0011666666666666665,0,0
0.0029166666666666664,0.0015,0,0
0.0029166666666666664,0.0018333333333333333,0,0
0.0029166666666666664,0.0021666666666666666,0,0
0.0029166666666666664,0.0025000000000000001,0,0
0.0029166666666666664,0.0028333333333333331,0,0
0.0029166666666666664,0.0031666666666666666,0,0
0.0029166666666666664,0.0035000000000000001,0,0
0.0029166666666666664,0.0038333333333333331,0,0
0.0029166666666666664,0.0041666666666666666,0,0
0.0029166666666666664,0.0044999999999999997,0,0
0.0029166666666666664,0.0048333333333333336,0,0
0.0029166666666666664,0.0051666666666666666,0,0
0.0029166666666666664,0.0054999999999999997,0,0
0.0029166666666666664,0.0058333333333333327,0,0
0.0029166666666666664,0.0061666666666666667,0,0
0.0029166666666666664,0.0064999999999999997,0,0
0.0029166666666666664,0.0068333333333333328,0,0
0.0029166666666666664,0.0071666666666666667,0,0
0.0029166666666666664,0.0074999999999999997,0,0
0.0029166666666666664,0.0078333333333333328,0,0
0.0029166666666666664,0.0081666666666666658,0,0
0.0029166666666666664,0.0084999999999999989,0,0
0.0029166666666666664,0.0088333333333333337,0,0
0.0029166666666666664,0.0091666666666666667,0,0
0.0029166666666666664,0.0094999999999999998,0,0
0.0029166666666666664,0.0098333333333333328,0,0
0.0029166666666666664,0.010166666666666666,0,0
0.0029166666666666664,0.010499999999999999,0,0
0.0029166666666666664,0.010833333333333334,0,0
0.0029166666666666664,0.011166666666666667,0,0
0.0029166666666666664,0.0115,0,0
0.0029166666666666664,0.011833333333333333,0,0
0.0029166666666666664,0.012166666666666666,0,0
0.0029166666666666664,0.012499999999999999,0,0
0.0029166666666666664,0.012833333333333334,0,0
0.0029166666666666664,0.013166666666666667,0,0
0.0029166666666666664,0.0135,0,0
0.0029166666666666664,0.013833333333333333,0,0
0.0029166666666666664,0.014166666666666666,0,0
0.0029166666666666664,0.014499999999999999,0,0
0.0029166666666666664,0.014833333333333332,0,0
0.0029166666666666664,0.015166666666666667,0,0
0.0029166666666666664,0.0155,0,0
0.0029166666666666664,0.015833333333333331,0,0
0.0029166666666666664,0.016166666666666666,0,0
0.0029166666666666664,0.016500000000000001,0,0
0.0029166666666666664,0.016833333333333332,0,0
0.0029166666666666664,0.017166666666666667,0,0
0.0029166666666666664,0.017499999999999998,0,0
0.0029166666666666664,0.017833333333333333,0,0
0.0029166666666666664,0.018166666666666668,0,0
0.0029166666666666664,0.018499999999999999,0,0
0.0029166666666666664,0.018833333333333334,0,0
0.0029166666666666664,0.019166666666666665,0,0
0.0029166666666666664,0.0195,0,0
0.0029166666666666664,0.019833333333333331,0,0
0.0030833333333333333,0.00016666666666666666,0,0
0.0030833333333333333,0.00050000000000000001,0,0
0.0030833333333333333,0.00083333333333333328,274586.67121181259,177.73658318507202
0.0030833333333333333,0.0011666666666666665,0,0
0.0030833333333333333,0.0015,0,0
0.0030833333333333333,0.0018333333333333333,0,0
0.0030833333333333333,0.0021666666666666666,0,0
0.0030833333333333333,0.0025000000000000001,0,0
0.0030833333333333333,0.0028333333333333331,0,0
0.0030833333333333333,0.0031666666666666666,0,0
0.0030833333333333333,0.0035000000000000001,0,0
0.0030833333333333333,0.0038333333333333331,0,0
0.0030833333333333333,0.0041666666666666666,0,0
0.0030833333333333333,0.0044999999999999997,0,0
0.0030833333333333333,0.0048333333333333336,0,0
0.0030833333333333333,0.0051666666666666666,0,0
0.0030833333333333333,0.0054999999999999997,0,0
0.0030833333333333333,0.0058333333333333327,0,0
0.0030833333333333333,0.0061666666666666667,0,0
0.0030833333333333333,0.0064999999999999997,0,0
0.0030833333333333333,0.0068333333333333328,0,0
0.0030833333333333333,0.0071666666666666667,0,0
0.0030833333333333333,0.0074999999999999997,0,0
0.0030833333333333333,0.0078333333333333328,0,0
0.0030833333333333333,0.0081666666666666658,0,0
0.0030833333333333333,0.0084999999999999989,0,0
0.0030833333333333333,0.0088333333333333337,0,0
0.0030833333333333333,0.0091666666666666667,0,0
0.0030833333333333333,0.0094999999999999998,0,0
0.0030833333333333333,0.0098333333333333328,0,0
0.0030833333333333333,0.010166666666666666,0,0
0.0030833333333333333,0.010499999999999999,0,0
0.0030833333333333333,0.010833333333333334,0,0
0.0030833333333333333,0.011166666666666667,0,0
0.0030833333333333333,0.0115,0,0
0.0030833333333333333,0.011833333333333333,0,0
0.0030833333333333333,0.012166666666666666,0,0
0.0030833333333333333,0.012499999999999999,0,0
0.0030833333333333333,0.012833333333333334,0,0
0.0030833333333333333,0.013166666666666667,0,0
0.0030833333333333333,0.0135,0,0
0.0030833333333333333,0.013833333333333333,0,0
0.0030833333333333333,0.014166666666666666,0,0
0.0030833333333333333,0.014499999999999999,0,0
0.0030833333333333333,0.014833333333333332,0,0
0.0030833333333333333,0.015166666666666667,0,0
0.0030833333333333333,0.0155,0,0
0.0030833333333333333,0.015833333333333331,0,0
0.0030833333333333333,0.016166666666666666,0,0
0.0030833333333333333,0.016500000000000001,0,0
0.0030833333333333333,0.016833333333333332,0,0
0.0030833333333333333,0.017166666666666667,0,0
0.0030833333333333333,0.017499999999999998,0,0
0.0030833333333333333,0.017833333333333333,0,0
0.0030833333333333333,0.018166666666666668,0,0
0.0030833333333333333,0.018499999999999999,0,0
0.0030833333333333333,0.018833333333333334,0,0
0.0030833333333333333,0.019166666666666665,0,0
0.0030833333333333333,0.0195,0,0
0.0030833333333333333,0.019833333333333331,0,0
0.0032499999999999999,0.00016666666666666666,0,0
0.0032499999999999999,0.00050000000000000001,0,0
0.0032499999999999999,0.00083333333333333328,331344.80995391897,214.47542998869017
0.0032499999999999999,0.0011666666666666665,0,0
0.0032499999999999999,0.0015,0,0
0.0032499999999999999,0.0018333333333333333,0,0
0.0032499999999999999,0.0021666666666666666,0,0
0.0032499999999999999,0.0025000000000000001,0,0
0.0032499999999999999,0.0028333333333333331,0,0
0.0032499999999999999,0.0031666666666666666,0,0
0.0032499999999999999,0.0035000000000000001,0,0
0.0032499999999999999,0.0038333333333333331,0,0
0.0032499999999999999,0.0041666666666666666,0,0
0.0032499999999999999,0.0044999999999999997,0,0
0.0032499999999999999,0.0048333333333333336,0,0
0.0032499999999999999,0.0051666666666666666,0,0
0.0032499999999999999,0.0054999999999999997,0,0
0.0032499999999999999,0.0058333333333333327,0,0
0.0032499999999999999,0.0061666666666666667,0,0
0.0032499999999999999,0.0064999999999999997,0,0
0.0032499999999999999,0.0068333333333333328,0,0
0.0032499999999999999,0.0071666666666666667,0,0
0.0032499999999999999,0.0074999999999999997,0,0
0.0032499999999999999,0.0078333333333333328,0,0
0.0032499999999999999,0.0081666666666666658,0,0
0.0032499999999999999,0.0084999999999999989,0,0
0.0032499999999999999,0.0088333333333333337,0,0
0.0032499999999999999,0.0091666666666666667,0,0
0.0032499999999999999,0.0094999999999999998,0,0
0.0032499999999999999,0.0098333333333333328,0,0
0.0032499999999999999,0.010166666666666666,0,0
0.0032499999999999999,0.010499999999999999,0,0
0.0032499999999999999,0.010833333333333334,0,0
0.0032499999999999999,0.011166666666666667,0,0
0.0032499999999999999,0.0115,0,0
0.0032499999999999999,0.011833333333333333,0,0
0.0032499999999999999,0.012166666666666666,0,0
0.0032499999999999999,0.012499999999999999,0,0
0.0032499999999999999,0.012833333333333334,0,0
0.0032499999999999999,0.013166666666666667,0,0
0.0032499999999999999,0.0135,0,0
0.0032499999999999999,0.013833333333333333,0,0
0.0032499999999999999,0.014166666666666666,0,0
0.0032499999999999999,0.014499999999999999,0,0
0.0032499999999999999,0.014833333333333332,0,0
0.0032499999999999999,0.015166666666666667,0,0
0.0032499999999999999,0.0155,0,0
0.0032499999999999999,0.015833333333333331,0,0
0.0032499999999999999,0.016166666666666666,0,0
0.0032499999999999999,0.016500000000000001,0,0
0.0032499999999999999,0.016833333333333332,0,0
