# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 1000
 -1.068420406e-03 -5.562365547e-04  1.626195410e-04 -5.092439072e-05 -3.606686075e-10  4.043057602e-01
  5.517226829e-03  1.311725738e-03 -2.504687471e-02 -1.893566396e-03 -4.583716675e-09  4.036312997e-01
  1.984741635e-03  1.489325675e-03 -2.139270179e-03 -1.557345099e-04 -9.873204509e-09  4.027539347e-01
  8.262327337e-04  8.873947006e-04  7.712938749e-03  1.038399437e-04 -5.101005569e-09  4.035366010e-01
 -9.839334923e-04 -1.036088067e-03 -1.065009148e-02 -2.312343635e-04 -2.918564068e-09  4.038896073e-01
 -9.070540326e-04 -4.751159851e-04  1.438021016e-02  7.433136153e-04 -1.091453854e-08  4.025906995e-01
 -3.746551582e-03 -9.246883383e-04  6.616611060e-03  2.028421745e-05  1.699175304e-09  4.046593870e-01
  3.418552768e-03  8.356010198e-04  8.202247273e-03  4.002462763e-04  1.450420970e-08  4.067726915e-01
 -2.347946214e-03 -1.849296044e-03  8.516959998e-04  5.446924959e-04 -2.171582568e-09  4.040225154e-01
 -2.867348833e-03 -1.058696794e-03  1.083723599e-04  6.836219013e-05 -1.853347006e-09  4.040737131e-01
 -3.826933796e-03 -1.477474974e-03 -5.114513325e-03 -7.432687906e-04 -4.156743906e-09  4.036829832e-01
  1.307638072e-03  5.667496015e-04 -4.841669622e-03 -3.708946723e-04  7.564303682e-09  4.056252650e-01
 -6.855985266e-04 -2.518021343e-04  2.088312604e-03  3.094296432e-04  1.974389636e-09  4.047062997e-01
 -3.990019186e-03 -2.140084528e-03 -1.078733217e-02 -7.836059892e-04  1.282270916e-08  4.064725464e-01
 -9.143315656e-04  1.078872877e-04 -2.471423754e-02 -1.923448357e-03  5.836289747e-09  4.053160557e-01
 -4.479513689e-03 -1.491271887e-03 -1.935159675e-02 -1.278484031e-03  2.009766419e-09  4.047029384e-01
  2.830750282e-03  4.455648789e-04  9.671566423e-03  6.599406391e-04 -7.397147009e-09  4.031637611e-01
  4.316030310e-03  1.718869915e-03  3.226758482e-03  4.118847897e-04  7.269589818e-09  4.055746991e-01
  3.361199111e-03  1.569047664e-03  1.353829801e-02  1.077965048e-03  5.840255605e-09  4.053257906e-01
  3.906714852e-03  1.415138357e-03 -8.939712528e-03 -3.889782180e-04  1.225289231e-08  4.063974996e-01
  1.563471171e-03  9.115521177e-04 -3.325550684e-03 -5.020708559e-04 -5.080031203e-09  4.035384569e-01
 -6.823523951e-03 -1.987048259e-03 -1.821045551e-02 -1.220114076e-03  3.830527793e-09  4.050047234e-01
  1.220508458e-03  1.465852939e-04  3.385085854e-03  3.832777247e-04 -1.231692581e-08  4.023545466e-01
 -3.504350552e-04  7.705102425e-04 -1.777405612e-03  2.939934479e-05 -1.125379737e-08  4.025185181e-01
  3.744794754e-03  9.708522923e-04 -6.460309284e-04  1.038134364e-04 -6.249347528e-09  4.033372177e-01
  5.397339230e-03  7.472796936e-04  5.227420555e-03  2.775790729e-04  9.197877344e-09  4.058944389e-01
  5.956653363e-03  2.706029300e-03  4.735478126e-04 -3.216010489e-04 -1.133329020e-08  4.025177158e-01
  2.331401479e-03  5.292834674e-04  7.561387046e-03  6.368873895e-06 -2.822957348e-09  4.039251833e-01
 -3.427694726e-03 -3.865208510e-04 -9.478834882e-03 -7.183889737e-04 -2.082824470e-08  4.009594430e-01
  7.548544108e-03  2.512053363e-03 -9.247767462e-03 -7.408825351e-04 -5.799094624e-09  4.034297156e-01
  3.579330213e-03  1.004817110e-03  3.124184536e-03 -2.096367699e-04  1.222283213e-08  4.063721991e-01
 -1.179808078e-03  6.023727983e-04  9.777243396e-03  4.989531566e-04  1.816015322e-08  4.073342945e-01
 -1.804989228e-04  6.451559033e-05 -1.115588480e-02 -3.679179694e-04 -6.737338530e-09  4.032581914e-01
  1.264791022e-03  5.951719908e-04  2.043970027e-03  8.098561171e-05 -5.374086978e-09  4.034971122e-01
  9.060305291e-03  1.648857814e-03 -1.874019862e-02 -1.032015245e-03  3.424111207e-09  4.049412003e-01
 -3.656931959e-03 -5.259153035e-04  1.208069838e-02  5.169664148e-04 -9.896427224e-09  4.027496442e-01
  5.788071960e-03  1.552131375e-03  1.378726835e-03 -4.556721321e-05  1.615064848e-08  4.070288037e-01
  1.137943421e-02  2.202501091e-03  2.387145894e-02  1.919086141e-03 -8.149939962e-09  4.030416258e-01
  3.770289977e-03  2.232858952e-03 -3.852636406e-03 -5.223961064e-04 -6.500299792e-09  4.033167574e-01
 -1.207872631e-03 -6.460415675e-04 -3.020638239e-03 -3.436933509e-04  5.157127260e-09  4.052060078e-01
 -3.013680011e-03 -2.594617527e-03 -1.715554663e-02 -8.950586748e-04 -7.390118386e-09  4.031587796e-01
  5.823790076e-03  2.240803549e-03 -7.538718160e-03 -4.457977165e-04  2.779585654e-09  4.048473525e-01
 -2.158269919e-03 -8.390177760e-04 -3.258515820e-04  9.616051087e-05 -1.095904771e-08  4.025719429e-01
  1.263346354e-03  4.707165548e-04 -1.814576767e-02 -1.494137775e-03 -7.340539123e-09  4.031570697e-01
 -4.322368964e-03 -9.933063320e-04  1.166207129e-02  9.526777775e-04  1.318453481e-08  4.065256037e-01
 -2.571586654e-03 -6.325693395e-04 -5.397406458e-03 -2.449239091e-04 -7.044721483e-09  4.032147312e-01
 -6.215581753e-03 -2.174167304e-03  5.902356682e-03  6.246195500e-04 -1.531606029e-08  4.018383068e-01
 -1.278118234e-03 -2.727694913e-04 -1.137865561e-02 -8.267905083e-04  1.676541377e-08  4.071232170e-01
 -5.933388777e-03 -2.844029663e-03 -2.506166328e-02 -1.982118914e-03 -1.857388194e-09  4.040772703e-01
  2.583603787e-03 -1.830945501e-04  2.168445166e-02  1.185604962e-03 -7.929428809e-09  4.030735413e-01
 -1.504496124e-03 -1.239632647e-03  1.201938632e-02  8.098259323e-04 -7.982414286e-09  4.030691269e-01
  1.587314572e-03 -4.060603582e-04  1.068588795e-02  9.842345124e-04 -6.606353648e-09  4.032906550e-01
  2.217305146e-04 -4.122382028e-04  1.161553843e-02  6.595883919e-04 -2.265023041e-09  4.040047348e-01
 -2.483401422e-03 -1.524152573e-03  1.405837541e-02  1.163737268e-03 -1.342860982e-08  4.021690319e-01
  1.064201500e-03  1.067230596e-03 -7.457925260e-04 -4.796216057e-04 -4.941542781e-09  4.035676300e-01
  6.684501499e-03  3.133647157e-03 -1.760193962e-02 -1.412772727e-03 -2.202303065e-10  4.043522720e-01
 -2.396402604e-03 -1.244156427e-03  1.601974083e-02  1.048894818e-03  1.469375572e-08  4.067890007e-01
  2.331612882e-03  5.355026830e-04  5.651933589e-03  6.397939010e-05 -7.217558818e-11  4.043715970e-01
  4.387376124e-03  8.326285490e-05 -9.554814246e-03 -7.813877924e-04  5.950190229e-09  4.053506753e-01
 -2.818516658e-03  2.338284827e-04  9.935566891e-03  6.736478912e-04  1.842928492e-08  4.073824227e-01
  4.662825941e-03  9.745947178e-04  4.772739486e-03  4.860453822e-04  2.058148875e-09  4.047148129e-01
 -1.679737429e-03  7.151169689e-04 -5.630417379e-03 -6.111909775e-04  9.847653457e-09  4.059981184e-01
 -4.521269374e-03 -1.401057681e-03 -9.719853364e-03 -6.389114177e-04 -1.490966645e-08  4.019210871e-01
 -1.617989309e-03  6.425670755e-04 -7.659505648e-04 -4.766395881e-04 -8.884851483e-09  4.029281790e-01
  4.464201507e-04  5.692637038e-04  1.945344709e-03  2.961206780e-04  5.022649886e-10  4.044618281e-01
 -8.461297984e-04 -1.163045684e-03  7.242865023e-04 -1.494060418e-04 -1.112030529e-08  4.025577579e-01
  5.486460472e-04  2.642503588e-04  2.362674676e-02  2.326974503e-03  1.321753378e-08  4.065516641e-01
  5.501888516e-03  7.575290647e-04 -2.074221069e-02 -2.027192252e-03  3.892473212e-09  4.050144585e-01
 -5.195631235e-04 -3.458119955e-04 -2.058814496e-03 -8.111289854e-05 -9.868450354e-09  4.027676529e-01
  4.830608861e-04 -1.703920315e-04 -2.101252189e-03 -5.293861265e-05  1.392155716e-08  4.066451819e-01
 -5.719605171e-03 -1.505639844e-03  5.690086159e-03  3.250357118e-04 -8.273774570e-11  4.043504065e-01
 -3.374096842e-03 -1.594107632e-03  9.206828548e-03  5.902311507e-04 -1.069681126e-09  4.041980487e-01
 -1.670775834e-03 -9.425682270e-04  1.170381742e-02  6.381537593e-04  1.429901203e-08  4.067253508e-01
  5.222807213e-04  1.082918347e-04  4.531817337e-03  1.962216452e-04 -8.481291647e-09  4.029892985e-01
  2.189493596e-04  1.349292757e-03  1.132619288e-02  5.432564975e-04  1.860375904e-08  4.074277650e-01
  3.036882898e-03  1.923310684e-03  1.084230080e-02  5.581773007e-04 -9.887668841e-09  4.027707310e-01
  3.580370880e-03  1.140185252e-03  1.403348680e-02  8.884793311e-04  1.901019992e-08  4.074817603e-01
  3.253628633e-03  1.611073779e-03  3.892158247e-03  6.430183241e-05  4.531117082e-09  4.051212874e-01
  1.115600459e-03  6.807840528e-04 -2.393209270e-02 -1.711924400e-03 -1.626125955e-08  4.016983334e-01
  1.241763094e-03  9.803987978e-04 -1.671035739e-03 -3.152021001e-04 -5.151074608e-09  4.035262882e-01
  1.834127696e-04 -6.568490769e-04  6.383274729e-03  6.418832559e-04  4.536034622e-09  4.051079683e-01
  7.160502653e-04  1.823372101e-04 -2.003885741e-02 -1.455875402e-03 -1.153442725e-08  4.024876626e-01
  4.398856395e-03  1.402387952e-03  4.976045475e-04 -6.039465948e-04 -4.187929106e-09  4.036982573e-01
  1.625351238e-03  9.358173396e-04  5.691774312e-03 -6.995696041e-05  1.536028077e-08  4.068717317e-01
  3.963968723e-03  8.950073936e-04 -6.675560646e-03 -2.565617744e-04 -1.128387443e-08  4.025246817e-01
  2.452581231e-03  5.031211182e-04 -9.290271911e-03 -2.437352090e-04 -8.117337100e-09  4.030470589e-01
 -5.005731530e-03 -1.616156476e-03 -1.130872974e-02 -3.117335521e-04  1.046604649e-08  4.060819989e-01
  8.008939035e-03  3.551227625e-03 -1.398033501e-02 -6.777330032e-04  4.792595968e-09  4.051587185e-01
  6.531447134e-03  2.141138048e-03  1.186582724e-02  1.158533071e-03  3.745884094e-09  4.049950886e-01
  5.698899985e-03  2.579177595e-03 -1.531980831e-02 -1.319124413e-03 -1.180262485e-09  4.041884534e-01
  6.433488103e-04  9.838882989e-04 -5.193329909e-03 -2.516000509e-04  1.207333157e-08  4.063718847e-01
 -1.001961410e-03 -3.178125508e-04  6.125673510e-03  2.781122089e-04 -2.004120823e-08  4.010896441e-01
 -1.951019004e-03 -1.267881583e-03  6.264187325e-03  4.917271769e-04 -6.075346341e-09  4.033642258e-01
 -4.853882654e-04 -1.438707084e-03  4.350664425e-03  1.949262554e-04 -1.494527895e-08  4.019245330e-01
 -4.827782994e-03 -5.433845941e-04  1.802110073e-03 -7.639548571e-05 -1.134041759e-09  4.041896658e-01
 -1.140919439e-03  6.083776091e-04 -3.106903446e-03 -1.214339353e-05  7.654705102e-09  4.056273416e-01
 -1.530456159e-03 -5.745295104e-04  1.015885216e-02  6.882759539e-04 -3.211126525e-10  4.043226444e-01
 -6.578426660e-03 -2.305763302e-03  1.349129669e-02  1.039555050e-03  1.244290858e-08  4.063992224e-01
 -6.571011938e-03 -1.885404981e-03  2.317502688e-02  1.486680724e-03  1.369053543e-09  4.045908063e-01
 -5.315646918e-04 -4.424090560e-04 -9.330921289e-03 -5.356031588e-04 -2.144384018e-09  4.040216808e-01
  1.638604284e-03 -6.450798458e-04 -7.327404895e-04 -1.928515354e-04 -4.173459908e-09  4.036848782e-01
 -2.704375203e-04 -3.763103029e-04 -1.541337948e-02 -1.347797916e-03 -6.003466811e-09  4.033693058e-01
  3.733167935e-03  7.512537099e-04 -1.993878824e-02 -1.305084288e-03  3.141141187e-10  4.044203206e-01
  1.383701192e-03  1.748970810e-04  4.837976149e-03  3.568490593e-04 -5.262894313e-09  4.035086717e-01
 -2.759346390e-03 -1.637223654e-04 -3.471280268e-02 -2.543566897e-03  2.376052390e-09  4.047735761e-01
 -4.898121808e-03 -1.521733936e-03  1.407073832e-02  1.235517102e-03 -1.136911133e-08  4.025011023e-01
 -3.846678807e-03 -1.445832049e-03 -4.653485258e-03 -3.953390697e-04 -1.115723538e-08  4.025360405e-01
  3.638444238e-03  3.283140255e-05 -4.013278642e-03 -1.025189475e-04 -1.606480826e-09  4.041239370e-01
  3.881505048e-03  1.370360091e-03  1.016850293e-02  6.865259034e-04 -5.854450981e-09  4.034327704e-01
  6.985766045e-03  2.440574649e-03  1.772053851e-02  1.180021710e-03 -1.184823245e-09  4.041834699e-01
 -7.060074036e-04  2.457766761e-04  1.439508732e-02  8.623682981e-04  1.275695003e-09  4.045865162e-01
  1.092993737e-03  3.167291086e-04 -7.190106365e-03 -2.697579893e-04  4.295328127e-09  4.050736179e-01
  5.855649008e-04 -8.351701986e-04 -1.957995572e-02 -1.314696279e-03  5.508093077e-09  4.052874404e-01
  1.526495963e-03  3.651514744e-04 -1.464383926e-02 -8.052129601e-04 -9.569076993e-09  4.028096865e-01
  1.131084020e-03 -4.940587394e-04 -1.845463824e-02 -1.200054234e-03 -1.463782268e-08  4.019742361e-01
  7.882956210e-03  2.388524023e-03  6.806505306e-04  3.206589942e-04  1.330219246e-08  4.065533223e-01
  4.169345266e-04  4.309989174e-04 -9.502920031e-03 -3.133482077e-04  4.015921145e-09  4.050452502e-01
 -2.621446031e-03 -1.075250093e-03  6.626645772e-03  2.728715179e-04  4.313192002e-09  4.050905852e-01
 -3.510825121e-03 -1.238222507e-04 -9.563253597e-03 -6.784871078e-04  1.625925205e-09  4.046235726e-01
 -5.124291427e-03 -4.987665611e-04 -2.145036431e-03  1.176725688e-04  4.230132808e-09  4.050651018e-01
  3.583657152e-03  4.662708282e-04 -2.403500054e-02 -1.488320187e-03  5.375907611e-09  4.052582803e-01
  4.734385145e-03  1.496646011e-03 -1.361278819e-02 -1.098765818e-03  7.787245156e-09  4.056519771e-01
  2.323398612e-03  4.002066741e-04  4.910076428e-04  4.342590325e-04 -1.736463074e-09  4.040857470e-01
 -1.718732163e-03 -1.288635954e-03 -7.474613093e-03 -3.695262103e-04  3.137172382e-09  4.048959993e-01
 -1.850563482e-03 -2.889754286e-04  2.645039247e-02  1.903432382e-03  1.270715900e-08  4.064440189e-01
 -1.436536176e-03 -1.497540728e-05 -1.138660600e-03  3.757114006e-04 -4.202753128e-09  4.036788260e-01
 -4.894052469e-03 -5.663748013e-04  9.357156467e-03  6.052322170e-04  1.102608086e-08  4.061781806e-01
  5.903179787e-03  1.949592567e-03  2.843115938e-02  2.211871825e-03 -6.075559551e-09  4.033823802e-01
  8.329939023e-03  1.610523061e-03 -1.553326865e-02 -1.102973160e-03 -2.891930582e-09  4.039054377e-01
 -8.118729982e-03 -3.105987934e-03 -1.138021822e-02 -1.002864732e-03 -6.846543290e-09  4.032706137e-01
 -1.772224403e-03 -1.801345900e-03 -1.701242760e-02 -1.275515827e-03  5.384186028e-09  4.052464145e-01
  3.463203924e-03  2.127580457e-03  8.026076830e-03  6.596820678e-04  1.675503038e-09  4.046559486e-01
  5.997837940e-03  1.390778205e-03  2.138014913e-02  1.420730707e-03 -3.573284267e-09  4.037824100e-01
 -2.191673181e-04 -4.503520880e-04 -1.340219558e-02 -6.857867445e-04 -3.384707799e-09  4.038136672e-01
  2.419958275e-03  1.493027770e-03  1.630620624e-02  1.230092959e-03  4.130820792e-09  4.050590934e-01
  3.134406229e-05 -3.790615348e-04 -6.775041750e-03 -6.018091225e-04 -1.139648069e-09  4.041684658e-01
  2.204668557e-03  8.393128335e-04  9.190999280e-03  9.302487324e-04  2.306223709e-09  4.047640310e-01
 -5.471682328e-03 -7.928795166e-04  4.723032497e-03  4.227289093e-04  2.850915541e-09  4.048371455e-01
 -5.932392011e-04 -7.058401063e-04 -1.278007547e-02 -1.124390052e-03  6.530996840e-11  4.043804209e-01
  9.715493619e-04  4.776362121e-04 -1.125395051e-02 -6.300688137e-04 -1.139554083e-08  4.024995457e-01
  3.114719259e-04  1.009045176e-03  1.337191904e-02  6.222523824e-04 -1.184064602e-08  4.024146792e-01
  2.127590876e-03 -8.656853976e-04 -2.473145074e-02 -1.869569544e-03  5.443031102e-09  4.052516037e-01
 -2.899155364e-03 -1.753581750e-03 -3.285779531e-04  2.119060513e-04  1.817310240e-08  4.073588126e-01
  6.368005767e-05 -4.242712156e-05  9.938664599e-03  1.156040181e-03  9.717595640e-09  4.059636460e-01
  5.968300341e-03  8.165952381e-04 -2.261517148e-03 -2.478809287e-04  3.509963618e-10  4.044254029e-01
  1.355518554e-03 -1.238356629e-04  1.267043363e-02  1.019184273e-03  3.878142117e-09  4.050125811e-01
  1.999286856e-03  4.285019791e-04 -7.960253373e-03 -6.459263513e-04  2.383608249e-09  4.047734937e-01
 -7.476798959e-03 -1.494663188e-03 -1.696342135e-02 -1.010948052e-03 -5.870637002e-10  4.042626279e-01
  2.285770182e-03  9.322395498e-04  1.703655543e-02  1.212370188e-03  4.009693568e-09  4.050432625e-01
 -7.363509719e-03 -2.150029352e-03 -1.425662225e-02 -1.105728062e-03  7.976514849e-09  4.056686758e-01
  3.695540417e-03  9.457519971e-04  6.597774690e-03  1.074168819e-03 -1.095024743e-08  4.025790668e-01
 -4.722258938e-03 -1.923808661e-03 -4.157970658e-03 -1.291973605e-04  2.270825639e-09  4.047164908e-01
  2.175215319e-03  6.108453253e-04  7.356216191e-03  5.269778892e-04 -6.249072334e-09  4.033492231e-01
  2.955199605e-04  3.168643824e-04  1.076165329e-02  5.289107034e-04 -2.353964430e-09  4.039774248e-01
  3.725137732e-03  2.207274148e-03 -2.783704723e-03  1.950843053e-04  1.023997127e-08  4.060535281e-01
 -3.285702658e-03 -1.297437693e-03 -3.226761449e-02 -2.187781881e-03  8.690873186e-09  4.057960742e-01
  6.248724267e-03  2.404641422e-03 -7.684583602e-03 -4.373908464e-04 -4.412849496e-10  4.043138020e-01
 -8.240234721e-03 -2.560931628e-03 -1.017829617e-03  5.170765159e-06 -3.344098884e-09  4.038207295e-01
 -1.624914363e-03 -7.815419944e-04  2.746508139e-03  3.018218764e-04 -4.896129195e-09  4.035724391e-01
 -1.121328053e-04 -2.915579899e-04 -3.289770533e-03 -4.573481645e-04  3.907650058e-10  4.044365709e-01
 -7.378974689e-03 -3.291646806e-03  1.244435022e-02  9.894153631e-04 -7.957620237e-09  4.030551650e-01
 -5.869713533e-04  3.852744023e-04  2.004770529e-02  1.288007088e-03  1.040941862e-08  4.060877464e-01
 -5.005423206e-03 -1.398118693e-03  9.246782457e-03  3.662551166e-04  3.035955332e-09  4.048625003e-01
 -2.956013187e-03 -1.444264504e-03 -1.143805684e-02 -9.309286503e-04  7.054118943e-09  4.055240412e-01
 -1.308912960e-03  7.943552997e-04 -2.477018776e-02 -1.463715105e-03  2.599921912e-08  4.086291419e-01
  3.057072255e-03  8.386264706e-04  5.576689226e-03  5.304351490e-04  4.235433135e-09  4.050816367e-01
 -1.218315895e-03  1.853691435e-04  8.572589605e-03  1.077545507e-03  8.836834085e-10  4.045193948e-01
 -2.831343178e-03 -1.127811978e-03 -4.126992041e-02 -2.521080011e-03  6.525666782e-09  4.054511891e-01
 -7.411903531e-03 -3.660098586e-03  7.079462631e-03  2.478164139e-04  4.861853459e-09  4.051664747e-01
  2.843503323e-03  1.540822618e-03  2.212959102e-02  1.531748637e-03 -9.050509796e-09  4.028995877e-01
  2.816635079e-03  2.831053640e-04  1.408346839e-02  1.200848954e-03 -2.029221538e-08  4.010504640e-01
 -2.753106804e-03 -1.841948575e-03 -2.844601977e-03 -7.930799645e-05  1.340850513e-08  4.065404024e-01
  5.185051033e-04  6.698821632e-04  8.143945659e-03  4.059585172e-04 -4.823335838e-09  4.035997104e-01
 -3.248215967e-03 -8.470760853e-04  5.265148973e-03  4.317865669e-04  5.244534190e-09  4.052310153e-01
  3.330963422e-03  1.781842910e-03  4.223721197e-03 -4.262050139e-05  1.145138638e-08  4.062554017e-01
 -1.316561230e-03 -4.435091272e-04  1.862178846e-04  5.114245389e-05 -8.054548857e-09  4.030480182e-01
 -6.532235265e-03 -2.884987907e-03 -1.312738528e-02 -7.944375367e-04  2.690306058e-09  4.048057056e-01
 -2.020897799e-03 -4.674641670e-04  1.038846854e-02  8.658305002e-04  3.384904263e-08  4.099180398e-01
  6.135772027e-03  2.680553662e-03  9.853158369e-05  6.689109246e-05  1.590988677e-08  4.069914713e-01
 -5.065669997e-03 -1.281401202e-03  4.794488195e-03  5.197830888e-04  5.074177506e-09  4.052129603e-01
  1.874348807e-03  7.629069646e-04  2.769892377e-04  1.062103815e-05 -1.411842277e-08  4.020497245e-01
 -1.384212486e-03 -7.406811876e-04 -1.186306666e-02 -4.214906284e-04 -1.894512253e-09  4.040707537e-01
 -4.012221422e-03 -2.284661311e-03  3.141287327e-04 -1.036779560e-04  5.965925350e-09  4.053549198e-01
 -6.454900371e-04  1.084046751e-03  1.113043608e-02  1.160721578e-04  5.894470062e-09  4.053357663e-01
 -2.322953218e-04 -4.008513831e-04  1.100207867e-02  5.472119668e-04 -1.648770677e-08  4.016580377e-01
  4.399825592e-03  1.716910900e-03 -1.439805886e-02 -6.202127690e-04  9.911465102e-09  4.060033693e-01
  1.448993885e-03  1.083220270e-03 -2.069894071e-02 -1.452301450e-03  6.203526436e-09  4.053863848e-01
 -5.633268359e-03 -1.695410102e-03  2.408361052e-02  1.562728728e-03 -5.550608378e-09  4.034346051e-01
  2.869380725e-03  1.095748985e-03  1.226608004e-02  1.201051554e-03  4.089219116e-09  4.050447557e-01
  1.965201580e-03 -3.272356378e-04 -1.460164579e-02 -4.581128851e-04 -1.417318726e-08  4.020431277e-01
  1.163723938e-03 -4.838408371e-04  1.039456608e-02  5.927232070e-04 -3.401896797e-09  4.037978355e-01
 -7.177416523e-03 -1.948750233e-03  5.655196811e-03  4.120409539e-04 -6.128009013e-09  4.033616018e-01
  2.487586397e-04 -1.589811745e-03 -1.078452789e-02 -1.011883252e-03  6.317259993e-09  4.054046862e-01
  9.537979354e-04  1.077246874e-03 -1.439698080e-02 -8.764394004e-04  5.997310194e-09  4.053481179e-01
  5.142983183e-03  1.565988593e-03 -1.237170147e-02 -8.170132518e-04  1.495437410e-08  4.068473317e-01
 -1.695321895e-03 -1.050480557e-03  2.062420911e-04  7.784487061e-05  4.350270800e-09  4.050740448e-01
  6.689932369e-03  2.740807946e-03 -4.616684631e-03 -5.756674910e-04  1.556787603e-09  4.046408744e-01
 -6.146959729e-03 -1.330148488e-03  2.921061657e-02  1.760144876e-03  6.261200788e-09  4.054165550e-01
  1.541832810e-03  1.787035390e-03 -1.515695035e-02 -7.524616840e-04 -8.472100597e-09  4.029976381e-01
  3.038917865e-03  7.354008718e-04  2.407974801e-03 -8.036794802e-07 -8.661377516e-09  4.029545566e-01
  1.192214683e-03  3.355695654e-04  1.071185206e-02  7.418523327e-04 -1.424309458e-08  4.020438206e-01
 -4.495918145e-03 -1.557153002e-03 -4.810688769e-04 -2.587919949e-04  5.774804103e-09  4.053215110e-01
 -1.141712977e-03  1.026774335e-03 -7.296023275e-05 -3.367713270e-05 -2.455777616e-10  4.043365637e-01
 -1.163443783e-03 -1.564371906e-03  7.959625262e-03  3.642804517e-04  1.466011640e-08  4.067564876e-01
  2.977698197e-03  2.251367202e-03  8.585268007e-04 -1.186233891e-04  8.758700111e-09  4.058122483e-01
  6.307921319e-03  1.278403473e-03 -2.376936132e-02 -1.756915332e-03 -1.724914382e-08  4.015268746e-01
  4.147059991e-03  1.179989858e-03 -7.714516485e-04 -2.304244312e-04 -7.772798106e-10  4.042428346e-01
  2.523255180e-03  2.438189394e-03 -7.102447895e-03 -3.482820639e-04  4.551958375e-10  4.044547357e-01
  5.739177889e-04  5.638422885e-04  1.854842487e-02  8.926338446e-04  6.999071833e-09  4.055253245e-01
 -5.040791574e-04 -2.620890592e-04 -1.246805939e-02 -4.538528045e-04 -1.561110913e-08  4.017977702e-01
  1.100681957e-04 -7.287907867e-04 -5.784307568e-03 -8.478858508e-04  9.786574028e-09  4.059862981e-01
  2.437546463e-03  1.429828565e-03 -6.332537719e-04 -3.188048161e-04 -1.165012597e-08  4.024625846e-01
 -1.160933143e-03 -1.170892974e-04  6.127639201e-03  3.872739384e-04 -1.535463556e-08  4.018608962e-01
 -5.300241791e-04 -5.284675093e-05  7.086044045e-03  8.331935700e-04  9.652235495e-09  4.059561613e-01
  5.251442648e-04  2.082363633e-03  5.325611075e-03  3.635648537e-05  1.206664352e-09  4.045647860e-01
 -1.613841397e-03 -3.924973377e-05 -1.364880111e-02 -6.375570307e-04 -6.081801572e-09  4.033647980e-01
  4.514232483e-04 -1.060558394e-04 -2.220966773e-02 -1.594183150e-03  6.392827306e-09  4.054050522e-01
  4.473429770e-04  7.053242308e-04  2.042155628e-02  1.250524223e-03 -6.937816206e-09  4.032438145e-01
  1.827274066e-03 -5.996534301e-05  1.496221212e-02  1.178123204e-03 -1.566293696e-09  4.041391634e-01
  1.783162442e-03  6.260414320e-04  1.618607063e-02  5.079653284e-04 -3.391086689e-09  4.038200717e-01
 -3.094017160e-03 -1.606069045e-03  1.479146869e-03  4.443805505e-04 -7.848036701e-09  4.030677616e-01
  3.327857099e-03  8.327174536e-04  1.682835865e-02  1.613690993e-03 -5.404048788e-10  4.042633640e-01
 -5.651383257e-04 -2.215552276e-04  1.410280982e-02  7.473932233e-04 -1.555769781e-08  4.018266779e-01
 -8.058040168e-03 -2.672094900e-03 -1.482091797e-03  2.319611740e-04 -8.674107760e-10  4.042294978e-01
  8.525862103e-04  1.939814112e-04 -5.529288736e-03 -2.132240944e-04 -8.432018400e-09  4.029994887e-01
 -4.559208984e-04 -1.408597287e-04 -2.759736826e-03 -2.531668528e-04 -7.451703281e-09  4.031484992e-01
 -1.055773429e-03  8.699472878e-04 -9.829275623e-03 -1.048884061e-04  7.814399967e-09  4.056456254e-01
  5.625353169e-04  9.658219805e-05 -2.563963469e-02 -1.756415631e-03  1.480472217e-09  4.046150988e-01
 -2.532303522e-05  5.283133852e-05 -1.283270662e-02 -8.187285305e-04 -2.237418039e-09  4.040174970e-01
 -3.131942683e-03 -1.241435981e-03 -7.628639553e-03 -4.182601909e-04  9.698584168e-09  4.059682691e-01
  2.809363550e-03 -4.931891308e-04 -2.074039797e-02 -1.336018557e-03  2.156580306e-09  4.047364141e-01
 -7.079220262e-04 -1.087131648e-03  1.545808145e-02  1.055029837e-03  9.992823314e-10  4.045450121e-01
  9.011740721e-04  7.015744593e-04 -5.233426770e-04  1.280024223e-04  6.661522421e-09  4.054723558e-01
  3.709052009e-03  1.643022116e-03  1.248717736e-02  7.557274471e-04  1.033407920e-08  4.060593613e-01
  7.246641602e-03  2.053577716e-03 -7.040908282e-03 -2.726578620e-04 -3.148317416e-08  3.992181495e-01
 -4.458103292e-04  1.529764932e-04  1.479890078e-02  1.004147140e-03  2.423756012e-09  4.047801035e-01
  6.374881765e-04 -9.340171778e-05 -1.025903298e-02 -6.932091605e-04 -9.222335285e-09  4.028564728e-01
  3.284015033e-03  1.264527783e-03  1.520051333e-04 -2.213326680e-04  1.299200963e-08  4.065075899e-01
  2.845871255e-03  1.872186850e-03  1.250598472e-02  1.016855177e-03  6.566478079e-09  4.054350501e-01
 -1.882752505e-03 -1.582866063e-03  5.863412148e-03  6.091549755e-05 -3.542294800e-09  4.037878079e-01
 -3.820494377e-04 -3.091797350e-05  4.975516115e-03  5.596063377e-04 -8.021165039e-10  4.042204911e-01
 -6.310346932e-03 -8.699121818e-04  1.619194964e-02  9.222126584e-04  7.609231551e-09  4.056207887e-01
