id,x_initial,px_initial,y_initial,py_initial,z_initial,pz_initial,delta,z_expected,y_expected,pz_expected
1.0300000000000000e+02,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,-9.1333333333333338e-04,-4.0000000000000003e-05,1.9618668300465654e+03
1.0400000000000000e+02,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,-9.1333333333333338e-04,8.0000000000000007e-05,1.9618668300465654e+03
1.0500000000000000e+02,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,-4.1333333333333332e-04,-8.0000000000000007e-05,1.9618668300465654e+03
1.0600000000000000e+02,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,-4.1333333333333332e-04,4.0000000000000003e-05,1.9618668300465654e+03
1.0700000000000000e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,-4.1333333333333332e-04,0.0000000000000000e+00,1.9618668300465654e+03
1.0800000000000000e+02,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,-4.1333333333333332e-04,-4.0000000000000003e-05,1.9618668300465654e+03
1.0900000000000000e+02,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,-4.1333333333333332e-04,8.0000000000000007e-05,1.9618668300465654e+03
1.1000000000000000e+02,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9618668300465654e+03,2.0000000000000000e-03,8.6666666666666682e-05,-8.0000000000000007e-05,1.9618668300465654e+03
1.1100000000000000e+02,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9618668300465654e+03,2.0000000000000000e-03,8.6666666666666682e-05,4.0000000000000003e-05,1.9618668300465654e+03
1.1200000000000000e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9618668300465654e+03,2.0000000000000000e-03,8.6666666666666682e-05,0.0000000000000000e+00,1.9618668300465654e+03
1.1300000000000000e+02,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9618668300465654e+03,2.0000000000000000e-03,8.6666666666666682e-05,-4.0000000000000003e-05,1.9618668300465654e+03
1.1400000000000000e+02,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9618668300465654e+03,2.0000000000000000e-03,8.6666666666666682e-05,8.0000000000000007e-05,1.9618668300465654e+03
1.1500000000000000e+02,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,5.8666666666666665e-04,-8.0000000000000007e-05,1.9618668300465654e+03
1.1600000000000000e+02,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,5.8666666666666665e-04,4.0000000000000003e-05,1.9618668300465654e+03
1.1700000000000000e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,5.8666666666666665e-04,0.0000000000000000e+00,1.9618668300465654e+03
1.1800000000000000e+02,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,5.8666666666666665e-04,-4.0000000000000003e-05,1.9618668300465654e+03
1.1900000000000000e+02,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9618668300465654e+03,2.0000000000000000e-03,5.8666666666666665e-04,8.0000000000000007e-05,1.9618668300465654e+03
1.2000000000000000e+02,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,1.0866666666666668e-03,-8.0000000000000007e-05,1.9618668300465654e+03
1.2100000000000000e+02,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,1.0866666666666668e-03,4.0000000000000003e-05,1.9618668300465654e+03
1.2200000000000000e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,1.0866666666666668e-03,0.0000000000000000e+00,1.9618668300465654e+03
1.2300000000000000e+02,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,1.0866666666666668e-03,-4.0000000000000003e-05,1.9618668300465654e+03
1.2400000000000000e+02,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,1.0866666666666668e-03,8.0000000000000007e-05,1.9618668300465654e+03
